nhc_code,name,class,year,basin,number,source,start_date,end_date
AL041895,UNNAMED,TS,1895, AL,4,ARCHIVE,1895-10-02 00:00:00,1895-10-07 12:00:00
AL051895,UNNAMED,HU,1895, AL,5,ARCHIVE,1895-10-12 00:00:00,1895-10-26 12:00:00
AL061895,UNNAMED,TS,1895, AL,6,ARCHIVE,1895-10-13 06:00:00,1895-10-17 00:00:00
AL011896,UNNAMED,HU,1896, AL,1,ARCHIVE,1896-07-04 12:00:00,1896-07-12 12:00:00
AL021896,UNNAMED,HU,1896, AL,2,ARCHIVE,1896-08-30 06:00:00,1896-09-11 18:00:00
AL031896,UNNAMED,HU,1896, AL,3,ARCHIVE,1896-09-18 00:00:00,1896-09-28 12:00:00
AL041896,UNNAMED,HU,1896, AL,4,ARCHIVE,1896-09-22 06:00:00,1896-09-30 12:00:00
AL051896,UNNAMED,HU,1896, AL,5,ARCHIVE,1896-10-07 00:00:00,1896-10-16 12:00:00
AL061896,UNNAMED,HU,1896, AL,6,ARCHIVE,1896-10-26 06:00:00,1896-11-09 18:00:00
AL071896,UNNAMED,TS,1896, AL,7,ARCHIVE,1896-11-27 00:00:00,1896-11-29 18:00:00
AL011897,UNNAMED,HU,1897, AL,1,ARCHIVE,1897-08-31 06:00:00,1897-09-10 18:00:00
AL021897,UNNAMED,HU,1897, AL,2,ARCHIVE,1897-09-10 06:00:00,1897-09-13 18:00:00
AL031897,UNNAMED,TS,1897, AL,3,ARCHIVE,1897-09-20 12:00:00,1897-09-25 12:00:00
AL041897,UNNAMED,TS,1897, AL,4,ARCHIVE,1897-09-25 00:00:00,1897-09-29 18:00:00
AL051897,UNNAMED,HU,1897, AL,5,ARCHIVE,1897-10-09 18:00:00,1897-10-22 18:00:00
AL061897,UNNAMED,TS,1897, AL,6,ARCHIVE,1897-10-23 06:00:00,1897-10-31 18:00:00
AL011898,UNNAMED,HU,1898, AL,1,ARCHIVE,1898-08-02 00:00:00,1898-08-03 18:00:00
AL021898,UNNAMED,HU,1898, AL,2,ARCHIVE,1898-08-30 06:00:00,1898-09-01 18:00:00
AL031898,UNNAMED,HU,1898, AL,3,ARCHIVE,1898-09-03 06:00:00,1898-09-06 00:00:00
AL041898,UNNAMED,HU,1898, AL,4,ARCHIVE,1898-09-05 12:00:00,1898-09-20 12:00:00
AL051898,UNNAMED,TS,1898, AL,5,ARCHIVE,1898-09-12 06:00:00,1898-09-22 12:00:00
AL061898,UNNAMED,TS,1898, AL,6,ARCHIVE,1898-09-20 12:00:00,1898-09-28 18:00:00
AL071898,UNNAMED,HU,1898, AL,7,ARCHIVE,1898-09-25 00:00:00,1898-10-06 18:00:00
AL081898,UNNAMED,TS,1898, AL,8,ARCHIVE,1898-09-25 18:00:00,1898-09-28 18:00:00
AL091898,UNNAMED,TS,1898, AL,9,ARCHIVE,1898-10-02 06:00:00,1898-10-14 18:00:00
AL101898,UNNAMED,TS,1898, AL,10,ARCHIVE,1898-10-21 00:00:00,1898-10-23 18:00:00
AL111898,UNNAMED,TS,1898, AL,11,ARCHIVE,1898-10-27 06:00:00,1898-11-04 18:00:00
AL011899,UNNAMED,TS,1899, AL,1,ARCHIVE,1899-06-26 12:00:00,1899-06-27 18:00:00
AL021899,UNNAMED,HU,1899, AL,2,ARCHIVE,1899-07-28 12:00:00,1899-08-02 18:00:00
AL031899,UNNAMED,HU,1899, AL,3,ARCHIVE,1899-08-03 00:00:00,1899-09-04 18:00:00
AL041899,UNNAMED,HU,1899, AL,4,ARCHIVE,1899-08-29 06:00:00,1899-09-08 18:00:00
AL051899,UNNAMED,HU,1899, AL,5,ARCHIVE,1899-09-03 00:00:00,1899-09-15 18:00:00
AL061899,UNNAMED,TS,1899, AL,6,ARCHIVE,1899-10-02 06:00:00,1899-10-08 06:00:00
AL071899,UNNAMED,TS,1899, AL,7,ARCHIVE,1899-10-10 12:00:00,1899-10-14 12:00:00
AL081899,UNNAMED,TS,1899, AL,8,ARCHIVE,1899-10-15 12:00:00,1899-10-18 18:00:00
AL091899,UNNAMED,HU,1899, AL,9,ARCHIVE,1899-10-26 00:00:00,1899-11-04 18:00:00
AL101899,UNNAMED,TS,1899, AL,10,ARCHIVE,1899-11-07 00:00:00,1899-11-10 18:00:00
AL011900,UNNAMED,HU,1900, AL,1,ARCHIVE,1900-08-27 00:00:00,1900-09-15 18:00:00
AL021900,UNNAMED,HU,1900, AL,2,ARCHIVE,1900-09-07 00:00:00,1900-09-19 06:00:00
AL031900,UNNAMED,HU,1900, AL,3,ARCHIVE,1900-09-08 12:00:00,1900-09-23 18:00:00
AL041900,UNNAMED,TS,1900, AL,4,ARCHIVE,1900-09-11 00:00:00,1900-09-15 18:00:00
AL051900,UNNAMED,TS,1900, AL,5,ARCHIVE,1900-10-04 06:00:00,1900-10-14 12:00:00
AL061900,UNNAMED,TS,1900, AL,6,ARCHIVE,1900-10-10 06:00:00,1900-10-15 18:00:00
AL071900,UNNAMED,TS,1900, AL,7,ARCHIVE,1900-10-24 00:00:00,1900-10-29 18:00:00
AL011901,UNNAMED,TS,1901, AL,1,ARCHIVE,1901-06-11 00:00:00,1901-06-15 18:00:00
AL021901,UNNAMED,TS,1901, AL,2,ARCHIVE,1901-07-01 12:00:00,1901-07-10 18:00:00
AL031901,UNNAMED,HU,1901, AL,3,ARCHIVE,1901-07-04 00:00:00,1901-07-13 18:00:00
AL041901,UNNAMED,HU,1901, AL,4,ARCHIVE,1901-08-02 00:00:00,1901-08-18 18:00:00
AL051901,UNNAMED,TS,1901, AL,5,ARCHIVE,1901-08-18 12:00:00,1901-08-22 18:00:00
AL061901,UNNAMED,HU,1901, AL,6,ARCHIVE,1901-08-25 12:00:00,1901-08-30 18:00:00
AL071901,UNNAMED,HU,1901, AL,7,ARCHIVE,1901-08-29 06:00:00,1901-09-11 18:00:00
AL081901,UNNAMED,HU,1901, AL,8,ARCHIVE,1901-09-09 06:00:00,1901-09-19 18:00:00
AL091901,UNNAMED,TS,1901, AL,9,ARCHIVE,1901-09-12 00:00:00,1901-09-17 18:00:00
AL101901,UNNAMED,TS,1901, AL,10,ARCHIVE,1901-09-21 00:00:00,1901-10-02 12:00:00
AL111901,UNNAMED,TS,1901, AL,11,ARCHIVE,1901-10-05 00:00:00,1901-10-14 12:00:00
AL121901,UNNAMED,TS,1901, AL,12,ARCHIVE,1901-10-15 00:00:00,1901-10-18 18:00:00
AL131901,UNNAMED,HU,1901, AL,13,ARCHIVE,1901-10-30 12:00:00,1901-11-06 18:00:00
AL011902,UNNAMED,TS,1902, AL,1,ARCHIVE,1902-06-12 12:00:00,1902-06-17 18:00:00
AL021902,UNNAMED,HU,1902, AL,2,ARCHIVE,1902-06-21 00:00:00,1902-06-29 18:00:00
AL031902,UNNAMED,HU,1902, AL,3,ARCHIVE,1902-09-16 06:00:00,1902-09-25 18:00:00
AL041902,UNNAMED,HU,1902, AL,4,ARCHIVE,1902-10-03 00:00:00,1902-10-13 12:00:00
AL051902,UNNAMED,TS,1902, AL,5,ARCHIVE,1902-11-01 00:00:00,1902-11-06 18:00:00
AL011903,UNNAMED,HU,1903, AL,1,ARCHIVE,1903-07-21 00:00:00,1903-07-26 18:00:00
AL021903,UNNAMED,HU,1903, AL,2,ARCHIVE,1903-08-06 06:00:00,1903-08-16 18:00:00
AL031903,UNNAMED,HU,1903, AL,3,ARCHIVE,1903-09-09 06:00:00,1903-09-16 18:00:00
AL041903,UNNAMED,HU,1903, AL,4,ARCHIVE,1903-09-12 00:00:00,1903-09-17 18:00:00
AL051903,UNNAMED,TS,1903, AL,5,ARCHIVE,1903-09-19 00:00:00,1903-09-26 18:00:00
AL061903,UNNAMED,HU,1903, AL,6,ARCHIVE,1903-09-26 06:00:00,1903-09-30 18:00:00
AL071903,UNNAMED,HU,1903, AL,7,ARCHIVE,1903-10-01 00:00:00,1903-10-10 18:00:00
AL081903,UNNAMED,TS,1903, AL,8,ARCHIVE,1903-10-05 00:00:00,1903-10-10 18:00:00
AL091903,UNNAMED,TS,1903, AL,9,ARCHIVE,1903-10-21 06:00:00,1903-10-27 18:00:00
AL101903,UNNAMED,HU,1903, AL,10,ARCHIVE,1903-11-17 06:00:00,1903-11-25 18:00:00
AL011904,UNNAMED,HU,1904, AL,1,ARCHIVE,1904-06-10 12:00:00,1904-06-14 18:00:00
AL021904,UNNAMED,HU,1904, AL,2,ARCHIVE,1904-09-08 00:00:00,1904-09-15 18:00:00
AL031904,UNNAMED,HU,1904, AL,3,ARCHIVE,1904-09-28 00:00:00,1904-10-04 18:00:00
AL041904,UNNAMED,HU,1904, AL,4,ARCHIVE,1904-10-12 06:00:00,1904-10-21 18:00:00
AL051904,UNNAMED,TS,1904, AL,5,ARCHIVE,1904-10-19 06:00:00,1904-10-25 18:00:00
AL061904,UNNAMED,TS,1904, AL,6,ARCHIVE,1904-10-31 12:00:00,1904-11-06 18:00:00
AL011905,UNNAMED,TS,1905, AL,1,ARCHIVE,1905-09-06 12:00:00,1905-09-08 18:00:00
AL021905,UNNAMED,TS,1905, AL,2,ARCHIVE,1905-09-11 12:00:00,1905-09-16 18:00:00
AL031905,UNNAMED,TS,1905, AL,3,ARCHIVE,1905-09-24 06:00:00,1905-09-30 18:00:00
AL041905,UNNAMED,HU,1905, AL,4,ARCHIVE,1905-10-01 06:00:00,1905-10-13 18:00:00
AL051905,UNNAMED,TS,1905, AL,5,ARCHIVE,1905-10-05 06:00:00,1905-10-11 18:00:00
AL011906,UNNAMED,TS,1906, AL,1,ARCHIVE,1906-06-08 12:00:00,1906-06-14 18:00:00
AL021906,UNNAMED,HU,1906, AL,2,ARCHIVE,1906-06-14 06:00:00,1906-06-23 18:00:00
AL031906,UNNAMED,TS,1906, AL,3,ARCHIVE,1906-08-22 06:00:00,1906-08-25 18:00:00
AL041906,UNNAMED,HU,1906, AL,4,ARCHIVE,1906-08-25 12:00:00,1906-09-12 18:00:00
AL051906,UNNAMED,HU,1906, AL,5,ARCHIVE,1906-09-03 12:00:00,1906-09-18 18:00:00
AL061906,UNNAMED,HU,1906, AL,6,ARCHIVE,1906-09-19 12:00:00,1906-09-30 06:00:00
AL071906,UNNAMED,TS,1906, AL,7,ARCHIVE,1906-09-22 00:00:00,1906-10-02 18:00:00
AL081906,UNNAMED,HU,1906, AL,8,ARCHIVE,1906-10-08 06:00:00,1906-10-23 18:00:00
AL091906,UNNAMED,TS,1906, AL,9,ARCHIVE,1906-10-14 06:00:00,1906-10-17 18:00:00
AL101906,UNNAMED,TS,1906, AL,10,ARCHIVE,1906-10-15 06:00:00,1906-10-20 18:00:00
AL111906,UNNAMED,HU,1906, AL,11,ARCHIVE,1906-11-05 00:00:00,1906-11-10 06:00:00
AL011907,UNNAMED,TS,1907, AL,1,ARCHIVE,1907-06-24 12:00:00,1907-06-30 18:00:00
AL021907,UNNAMED,TS,1907, AL,2,ARCHIVE,1907-09-18 12:00:00,1907-09-23 18:00:00
AL031907,UNNAMED,TS,1907, AL,3,ARCHIVE,1907-09-27 06:00:00,1907-09-30 00:00:00
AL041907,UNNAMED,TS,1907, AL,4,ARCHIVE,1907-10-17 06:00:00,1907-10-20 00:00:00
AL051907,UNNAMED,TS,1907, AL,5,ARCHIVE,1907-11-06 00:00:00,1907-11-12 18:00:00
AL011908,UNNAMED,HU,1908, AL,1,ARCHIVE,1908-03-06 12:00:00,1908-03-09 18:00:00
AL021908,UNNAMED,HU,1908, AL,2,ARCHIVE,1908-05-24 12:00:00,1908-05-31 18:00:00
AL031908,UNNAMED,HU,1908, AL,3,ARCHIVE,1908-07-24 12:00:00,1908-08-03 18:00:00
AL041908,UNNAMED,TS,1908, AL,4,ARCHIVE,1908-07-29 00:00:00,1908-08-03 18:00:00
AL051908,UNNAMED,TS,1908, AL,5,ARCHIVE,1908-08-30 12:00:00,1908-09-02 18:00:00
AL061908,UNNAMED,HU,1908, AL,6,ARCHIVE,1908-09-07 12:00:00,1908-09-19 18:00:00
AL071908,UNNAMED,TS,1908, AL,7,ARCHIVE,1908-09-16 12:00:00,1908-09-18 18:00:00
AL081908,UNNAMED,HU,1908, AL,8,ARCHIVE,1908-09-21 12:00:00,1908-10-07 18:00:00
AL091908,UNNAMED,HU,1908, AL,9,ARCHIVE,1908-10-14 12:00:00,1908-10-19 06:00:00
AL101908,UNNAMED,TS,1908, AL,10,ARCHIVE,1908-10-19 12:00:00,1908-10-23 18:00:00
AL011909,UNNAMED,TS,1909, AL,1,ARCHIVE,1909-06-15 00:00:00,1909-06-19 18:00:00
AL021909,UNNAMED,HU,1909, AL,2,ARCHIVE,1909-06-25 12:00:00,1909-06-30 12:00:00
AL031909,UNNAMED,TS,1909, AL,3,ARCHIVE,1909-06-26 12:00:00,1909-07-04 18:00:00
AL041909,UNNAMED,HU,1909, AL,4,ARCHIVE,1909-07-13 12:00:00,1909-07-22 12:00:00
AL051909,UNNAMED,TS,1909, AL,5,ARCHIVE,1909-08-06 00:00:00,1909-08-10 18:00:00
AL061909,UNNAMED,HU,1909, AL,6,ARCHIVE,1909-08-20 06:00:00,1909-08-28 12:00:00
AL071909,UNNAMED,TS,1909, AL,7,ARCHIVE,1909-08-22 00:00:00,1909-08-25 06:00:00
AL081909,UNNAMED,TS,1909, AL,8,ARCHIVE,1909-08-28 00:00:00,1909-08-31 18:00:00
AL091909,UNNAMED,HU,1909, AL,9,ARCHIVE,1909-09-13 12:00:00,1909-09-22 00:00:00
AL101909,UNNAMED,TS,1909, AL,10,ARCHIVE,1909-09-24 00:00:00,1909-09-29 00:00:00
AL111909,UNNAMED,HU,1909, AL,11,ARCHIVE,1909-10-06 12:00:00,1909-10-13 18:00:00
AL121909,UNNAMED,HU,1909, AL,12,ARCHIVE,1909-11-08 12:00:00,1909-11-14 18:00:00
AL011910,UNNAMED,TS,1910, AL,1,ARCHIVE,1910-08-23 06:00:00,1910-08-29 18:00:00
AL021910,UNNAMED,TS,1910, AL,2,ARCHIVE,1910-08-26 12:00:00,1910-08-31 18:00:00
AL031910,UNNAMED,HU,1910, AL,3,ARCHIVE,1910-09-05 06:00:00,1910-09-15 18:00:00
AL041910,UNNAMED,HU,1910, AL,4,ARCHIVE,1910-09-24 06:00:00,1910-09-29 18:00:00
AL051910,UNNAMED,HU,1910, AL,5,ARCHIVE,1910-10-09 06:00:00,1910-10-23 18:00:00
AL011911,UNNAMED,TS,1911, AL,1,ARCHIVE,1911-08-04 12:00:00,1911-08-12 00:00:00
AL021911,UNNAMED,HU,1911, AL,2,ARCHIVE,1911-08-08 12:00:00,1911-08-14 12:00:00
AL031911,UNNAMED,HU,1911, AL,3,ARCHIVE,1911-08-23 06:00:00,1911-08-31 12:00:00
AL041911,UNNAMED,HU,1911, AL,4,ARCHIVE,1911-09-03 12:00:00,1911-09-12 18:00:00
AL051911,UNNAMED,TS,1911, AL,5,ARCHIVE,1911-09-15 12:00:00,1911-09-20 18:00:00
AL061911,UNNAMED,TS,1911, AL,6,ARCHIVE,1911-10-26 00:00:00,1911-11-01 00:00:00
AL011912,UNNAMED,TS,1912, AL,1,ARCHIVE,1912-06-07 12:00:00,1912-06-17 12:00:00
AL021912,UNNAMED,TS,1912, AL,2,ARCHIVE,1912-07-12 12:00:00,1912-07-17 12:00:00
AL031912,UNNAMED,TS,1912, AL,3,ARCHIVE,1912-09-02 00:00:00,1912-09-06 18:00:00
AL041912,UNNAMED,HU,1912, AL,4,ARCHIVE,1912-09-10 12:00:00,1912-09-15 06:00:00
AL051912,UNNAMED,HU,1912, AL,5,ARCHIVE,1912-10-03 12:00:00,1912-10-10 18:00:00
AL061912,UNNAMED,HU,1912, AL,6,ARCHIVE,1912-10-11 12:00:00,1912-10-18 00:00:00
AL071912,UNNAMED,HU,1912, AL,7,ARCHIVE,1912-11-11 06:00:00,1912-11-21 18:00:00
AL011913,UNNAMED,HU,1913, AL,1,ARCHIVE,1913-06-21 06:00:00,1913-06-29 00:00:00
AL021913,UNNAMED,TS,1913, AL,2,ARCHIVE,1913-08-14 12:00:00,1913-08-16 18:00:00
AL031913,UNNAMED,TS,1913, AL,3,ARCHIVE,1913-08-26 12:00:00,1913-09-12 18:00:00
AL041913,UNNAMED,HU,1913, AL,4,ARCHIVE,1913-08-30 12:00:00,1913-09-04 12:00:00
AL051913,UNNAMED,HU,1913, AL,5,ARCHIVE,1913-10-02 12:00:00,1913-10-11 00:00:00
AL061913,UNNAMED,HU,1913, AL,6,ARCHIVE,1913-10-28 00:00:00,1913-10-30 06:00:00
AL011914,UNNAMED,TS,1914, AL,1,ARCHIVE,1914-09-15 00:00:00,1914-09-19 06:00:00
AL011915,UNNAMED,HU,1915, AL,1,ARCHIVE,1915-07-31 06:00:00,1915-08-05 12:00:00
AL021915,UNNAMED,HU,1915, AL,2,ARCHIVE,1915-08-05 12:00:00,1915-08-23 18:00:00
AL031915,UNNAMED,HU,1915, AL,3,ARCHIVE,1915-08-27 12:00:00,1915-09-11 00:00:00
AL041915,UNNAMED,HU,1915, AL,4,ARCHIVE,1915-08-31 12:00:00,1915-09-06 18:00:00
AL051915,UNNAMED,TS,1915, AL,5,ARCHIVE,1915-09-19 12:00:00,1915-09-23 06:00:00
AL061915,UNNAMED,HU,1915, AL,6,ARCHIVE,1915-09-21 12:00:00,1915-10-01 18:00:00
AL011916,UNNAMED,TS,1916, AL,1,ARCHIVE,1916-05-13 12:00:00,1916-05-18 00:00:00
AL021916,UNNAMED,HU,1916, AL,2,ARCHIVE,1916-06-28 12:00:00,1916-07-10 18:00:00
AL031916,UNNAMED,HU,1916, AL,3,ARCHIVE,1916-07-10 06:00:00,1916-07-22 18:00:00
AL041916,UNNAMED,HU,1916, AL,4,ARCHIVE,1916-07-11 06:00:00,1916-07-15 18:00:00
AL051916,UNNAMED,TS,1916, AL,5,ARCHIVE,1916-08-04 12:00:00,1916-08-06 18:00:00
AL061916,UNNAMED,HU,1916, AL,6,ARCHIVE,1916-08-12 06:00:00,1916-08-20 00:00:00
AL071916,UNNAMED,HU,1916, AL,7,ARCHIVE,1916-08-21 06:00:00,1916-08-26 06:00:00
AL081916,UNNAMED,HU,1916, AL,8,ARCHIVE,1916-08-27 06:00:00,1916-09-02 12:00:00
AL091916,UNNAMED,TS,1916, AL,9,ARCHIVE,1916-09-04 12:00:00,1916-09-07 00:00:00
AL101916,UNNAMED,HU,1916, AL,10,ARCHIVE,1916-09-13 12:00:00,1916-09-22 00:00:00
AL111916,UNNAMED,HU,1916, AL,11,ARCHIVE,1916-09-17 12:00:00,1916-09-25 00:00:00
AL121916,UNNAMED,TS,1916, AL,12,ARCHIVE,1916-10-02 06:00:00,1916-10-05 00:00:00
AL131916,UNNAMED,HU,1916, AL,13,ARCHIVE,1916-10-06 06:00:00,1916-10-15 00:00:00
AL141916,UNNAMED,HU,1916, AL,14,ARCHIVE,1916-10-09 06:00:00,1916-10-19 12:00:00
AL151916,UNNAMED,TS,1916, AL,15,ARCHIVE,1916-11-11 00:00:00,1916-11-16 06:00:00
AL011917,UNNAMED,TS,1917, AL,1,ARCHIVE,1917-07-06 12:00:00,1917-07-14 12:00:00
AL021917,UNNAMED,TS,1917, AL,2,ARCHIVE,1917-08-06 00:00:00,1917-08-11 18:00:00
AL031917,UNNAMED,HU,1917, AL,3,ARCHIVE,1917-08-30 06:00:00,1917-09-07 18:00:00
AL041917,UNNAMED,HU,1917, AL,4,ARCHIVE,1917-09-20 00:00:00,1917-09-30 06:00:00
AL011918,UNNAMED,HU,1918, AL,1,ARCHIVE,1918-08-01 00:00:00,1918-08-07 18:00:00
AL021918,UNNAMED,HU,1918, AL,2,ARCHIVE,1918-08-22 06:00:00,1918-08-26 12:00:00
AL031918,UNNAMED,HU,1918, AL,3,ARCHIVE,1918-08-23 06:00:00,1918-08-26 12:00:00
AL041918,UNNAMED,TS,1918, AL,4,ARCHIVE,1918-08-31 12:00:00,1918-09-06 00:00:00
AL051918,UNNAMED,HU,1918, AL,5,ARCHIVE,1918-09-02 00:00:00,1918-09-08 12:00:00
AL061918,UNNAMED,TS,1918, AL,6,ARCHIVE,1918-09-09 00:00:00,1918-09-14 12:00:00
AL011919,UNNAMED,TS,1919, AL,1,ARCHIVE,1919-07-02 06:00:00,1919-07-05 18:00:00
AL021919,UNNAMED,HU,1919, AL,2,ARCHIVE,1919-09-02 12:00:00,1919-09-16 12:00:00
AL031919,UNNAMED,HU,1919, AL,3,ARCHIVE,1919-09-02 00:00:00,1919-09-05 00:00:00
AL041919,UNNAMED,TS,1919, AL,4,ARCHIVE,1919-09-29 00:00:00,1919-10-02 00:00:00
AL051919,UNNAMED,TS,1919, AL,5,ARCHIVE,1919-11-10 00:00:00,1919-11-15 18:00:00
AL011920,UNNAMED,HU,1920, AL,1,ARCHIVE,1920-09-07 00:00:00,1920-09-16 06:00:00
AL021920,UNNAMED,HU,1920, AL,2,ARCHIVE,1920-09-16 06:00:00,1920-09-23 06:00:00
AL031920,UNNAMED,HU,1920, AL,3,ARCHIVE,1920-09-19 06:00:00,1920-09-24 00:00:00
AL041920,UNNAMED,TS,1920, AL,4,ARCHIVE,1920-09-23 12:00:00,1920-09-27 18:00:00
AL051920,UNNAMED,HU,1920, AL,5,ARCHIVE,1920-09-25 06:00:00,1920-09-30 18:00:00
AL011921,UNNAMED,HU,1921, AL,1,ARCHIVE,1921-06-16 00:00:00,1921-06-26 12:00:00
AL021921,UNNAMED,HU,1921, AL,2,ARCHIVE,1921-09-04 12:00:00,1921-09-08 06:00:00
AL031921,UNNAMED,HU,1921, AL,3,ARCHIVE,1921-09-06 00:00:00,1921-09-17 18:00:00
AL041921,UNNAMED,HU,1921, AL,4,ARCHIVE,1921-09-08 00:00:00,1921-09-14 18:00:00
AL051921,UNNAMED,TS,1921, AL,5,ARCHIVE,1921-10-15 12:00:00,1921-10-24 06:00:00
AL061921,UNNAMED,HU,1921, AL,6,ARCHIVE,1921-10-20 00:00:00,1921-10-30 06:00:00
AL071921,UNNAMED,TS,1921, AL,7,ARCHIVE,1921-11-19 00:00:00,1921-11-25 18:00:00
AL011922,UNNAMED,TS,1922, AL,1,ARCHIVE,1922-06-12 12:00:00,1922-06-16 18:00:00
AL021922,UNNAMED,HU,1922, AL,2,ARCHIVE,1922-09-13 00:00:00,1922-09-28 06:00:00
AL031922,UNNAMED,HU,1922, AL,3,ARCHIVE,1922-09-18 00:00:00,1922-09-25 00:00:00
AL041922,UNNAMED,HU,1922, AL,4,ARCHIVE,1922-10-11 00:00:00,1922-10-22 06:00:00
AL051922,UNNAMED,TS,1922, AL,5,ARCHIVE,1922-10-12 00:00:00,1922-10-17 18:00:00
AL011923,UNNAMED,TS,1923, AL,1,ARCHIVE,1923-06-22 12:00:00,1923-06-29 00:00:00
AL021923,UNNAMED,HU,1923, AL,2,ARCHIVE,1923-09-01 00:00:00,1923-09-10 12:00:00
AL031923,UNNAMED,TS,1923, AL,3,ARCHIVE,1923-09-07 00:00:00,1923-09-11 00:00:00
AL041923,UNNAMED,HU,1923, AL,4,ARCHIVE,1923-09-10 00:00:00,1923-09-15 00:00:00
AL051923,UNNAMED,HU,1923, AL,5,ARCHIVE,1923-09-24 18:00:00,1923-10-04 18:00:00
AL061923,UNNAMED,HU,1923, AL,6,ARCHIVE,1923-10-12 06:00:00,1923-10-17 12:00:00
AL071923,UNNAMED,TS,1923, AL,7,ARCHIVE,1923-10-15 00:00:00,1923-10-19 18:00:00
AL081923,UNNAMED,TS,1923, AL,8,ARCHIVE,1923-10-16 12:00:00,1923-10-21 18:00:00
AL091923,UNNAMED,TS,1923, AL,9,ARCHIVE,1923-10-24 06:00:00,1923-10-27 00:00:00
AL011924,UNNAMED,TS,1924, AL,1,ARCHIVE,1924-06-18 00:00:00,1924-06-21 06:00:00
AL021924,UNNAMED,TS,1924, AL,2,ARCHIVE,1924-07-28 06:00:00,1924-07-30 18:00:00
AL031924,UNNAMED,HU,1924, AL,3,ARCHIVE,1924-08-16 06:00:00,1924-08-28 12:00:00
AL041924,UNNAMED,HU,1924, AL,4,ARCHIVE,1924-08-26 00:00:00,1924-09-06 18:00:00
AL051924,UNNAMED,HU,1924, AL,5,ARCHIVE,1924-09-13 00:00:00,1924-09-19 18:00:00
AL061924,UNNAMED,TS,1924, AL,6,ARCHIVE,1924-09-20 00:00:00,1924-09-22 18:00:00
AL071924,UNNAMED,TS,1924, AL,7,ARCHIVE,1924-09-24 00:00:00,1924-10-05 18:00:00
AL081924,UNNAMED,TS,1924, AL,8,ARCHIVE,1924-09-27 00:00:00,1924-10-01 00:00:00
AL091924,UNNAMED,TS,1924, AL,9,ARCHIVE,1924-10-11 12:00:00,1924-10-15 06:00:00
AL101924,UNNAMED,HU,1924, AL,10,ARCHIVE,1924-10-14 00:00:00,1924-10-23 12:00:00
AL111924,UNNAMED,HU,1924, AL,11,ARCHIVE,1924-11-05 12:00:00,1924-11-14 18:00:00
AL011925,UNNAMED,HU,1925, AL,1,ARCHIVE,1925-08-18 00:00:00,1925-08-21 06:00:00
AL021925,UNNAMED,TS,1925, AL,2,ARCHIVE,1925-08-25 12:00:00,1925-08-28 00:00:00
AL031925,UNNAMED,TS,1925, AL,3,ARCHIVE,1925-09-06 00:00:00,1925-09-07 18:00:00
AL041925,UNNAMED,TS,1925, AL,4,ARCHIVE,1925-11-27 00:00:00,1925-12-05 12:00:00
AL011926,UNNAMED,HU,1926, AL,1,ARCHIVE,1926-07-22 06:00:00,1926-08-02 12:00:00
AL021926,UNNAMED,HU,1926, AL,2,ARCHIVE,1926-07-29 12:00:00,1926-08-08 18:00:00
AL031926,UNNAMED,HU,1926, AL,3,ARCHIVE,1926-08-20 12:00:00,1926-08-27 18:00:00
AL041926,UNNAMED,HU,1926, AL,4,ARCHIVE,1926-09-01 00:00:00,1926-09-24 12:00:00
AL051926,UNNAMED,HU,1926, AL,5,ARCHIVE,1926-09-10 06:00:00,1926-09-14 18:00:00
AL061926,UNNAMED,TS,1926, AL,6,ARCHIVE,1926-09-11 00:00:00,1926-09-17 12:00:00
AL071926,UNNAMED,HU,1926, AL,7,ARCHIVE,1926-09-11 12:00:00,1926-09-22 12:00:00
AL081926,UNNAMED,HU,1926, AL,8,ARCHIVE,1926-09-21 12:00:00,1926-10-01 18:00:00
AL091926,UNNAMED,TS,1926, AL,9,ARCHIVE,1926-10-03 00:00:00,1926-10-05 12:00:00
AL101926,UNNAMED,HU,1926, AL,10,ARCHIVE,1926-10-14 06:00:00,1926-10-28 06:00:00
AL111926,UNNAMED,TS,1926, AL,11,ARCHIVE,1926-11-12 06:00:00,1926-11-16 12:00:00
AL011927,UNNAMED,HU,1927, AL,1,ARCHIVE,1927-08-18 12:00:00,1927-08-29 12:00:00
AL021927,UNNAMED,HU,1927, AL,2,ARCHIVE,1927-09-02 06:00:00,1927-09-11 18:00:00
AL031927,UNNAMED,HU,1927, AL,3,ARCHIVE,1927-09-22 12:00:00,1927-09-29 06:00:00
AL041927,UNNAMED,HU,1927, AL,4,ARCHIVE,1927-09-23 00:00:00,1927-10-01 18:00:00
AL051927,UNNAMED,TS,1927, AL,5,ARCHIVE,1927-09-30 12:00:00,1927-10-04 06:00:00
AL061927,UNNAMED,TS,1927, AL,6,ARCHIVE,1927-10-16 00:00:00,1927-10-19 06:00:00
AL071927,UNNAMED,TS,1927, AL,7,ARCHIVE,1927-10-30 12:00:00,1927-11-04 06:00:00
AL081927,UNNAMED,TS,1927, AL,8,ARCHIVE,1927-11-19 00:00:00,1927-11-21 18:00:00
AL011928,UNNAMED,HU,1928, AL,1,ARCHIVE,1928-08-03 00:00:00,1928-08-13 18:00:00
AL021928,UNNAMED,HU,1928, AL,2,ARCHIVE,1928-08-07 12:00:00,1928-08-17 06:00:00
AL031928,UNNAMED,TS,1928, AL,3,ARCHIVE,1928-09-01 18:00:00,1928-09-08 18:00:00
