AL, 06, 2018090200, OFCL, 160N,  302W,   45, 1000, TS,  34, NEQ,   40,   40,   20,   40, 1001,    0,   0,  55,   0,    ,   0, JLB, 108,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090200, OFCL, 165N,  323W,   50,    0, TS,  34, NEQ,   60,   40,   30,   60,    1,    0,   0,  60,   0,    ,   0, JLB, 285,   8,           ,,,,,,,,,  12, 03
AL, 06, 2018090200, OFCL, 165N,  323W,   50,    0, TS,  50, NEQ,   30,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, JLB, 285,   8,           ,,,,,,,,,  12, 03
AL, 06, 2018090200, OFCL, 171N,  350W,   55,    0, TS,  34, NEQ,   80,   40,   30,   70,    1,    0,   0,  65,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090200, OFCL, 171N,  350W,   55,    0, TS,  50, NEQ,   30,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090200, OFCL, 176N,  377W,   55,    0, TS,  34, NEQ,   80,   40,   30,   70,    1,    0,   0,  65,   0,    ,   0, JLB, 293,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090200, OFCL, 176N,  377W,   55,    0, TS,  50, NEQ,   30,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JLB, 293,   7,           ,,,,,,,,,  36, 03
AL, 06, 2018090200, OFCL, 182N,  402W,   55,    0, TS,  34, NEQ,   90,   50,   40,   80,    1,    0,   0,  65,   0,    ,   0, JLB, 290,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090200, OFCL, 182N,  402W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, JLB, 290,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090200, OFCL, 195N,  445W,   55,    0, TS,  34, NEQ,  120,   70,   50,   90,    1,    0,   0,  65,   0,    ,   0, JLB, 304,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090200, OFCL, 195N,  445W,   55,    0, TS,  50, NEQ,   40,   30,    0,   30,    1,    0,   0,  65,   0,    ,   0, JLB, 304,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090200, OFCL, 215N,  490W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, JLB, 313,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090200, OFCL, 240N,  525W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, JLB, 336,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090200, OFCL, 255N,  550W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JLB, 302,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090200, OFCL, 275N,  570W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, JLB, 299,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090206, OFCL, 163N,  307W,   50,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  60,   0,    ,   0, DAZ, 287,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090206, OFCL, 163N,  307W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DAZ, 287,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090206, OFCL, 165N,  314W,   50,  999, TS,  34, NEQ,   40,   40,   20,   40, 1000,    0,   0,  60,   0,    ,   0, DAZ, 109,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090206, OFCL, 165N,  314W,   50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1000,    0,   0,  60,   0,    ,   0, DAZ, 109,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090206, OFCL, 170N,  335W,   55,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  65,   0,    ,   0, DAZ, 287,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090206, OFCL, 170N,  335W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, DAZ, 287,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090206, OFCL, 175N,  363W,   55,    0, TS,  34, NEQ,   60,   40,   40,   60,    1,    0,   0,  65,   0,    ,   0, DAZ, 284,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090206, OFCL, 175N,  363W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, DAZ, 284,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090206, OFCL, 180N,  390W,   55,    0, TS,  34, NEQ,   70,   40,   40,   70,    1,    0,   0,  65,   0,    ,   0, DAZ, 292,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090206, OFCL, 180N,  390W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, DAZ, 292,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090206, OFCL, 185N,  414W,   55,    0, TS,  34, NEQ,   70,   50,   50,   70,    1,    0,   0,  65,   0,    ,   0, DAZ, 290,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090206, OFCL, 185N,  414W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, DAZ, 290,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090206, OFCL, 201N,  455W,   55,    0, TS,  34, NEQ,   80,   60,   50,   80,    1,    0,   0,  65,   0,    ,   0, DAZ, 304,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090206, OFCL, 201N,  455W,   55,    0, TS,  50, NEQ,   40,    0,    0,   40,    1,    0,   0,  65,   0,    ,   0, DAZ, 304,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090206, OFCL, 220N,  495W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, DAZ, 318,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090206, OFCL, 240N,  530W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, DAZ, 318,   3,           ,,,,,,,,, 120, 03
AL, 06, 2018090206, OFCL, 260N,  560W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DAZ, 301,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090206, OFCL, 280N,  580W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, DAZ, 300,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090212, OFCL, 168N,  324W,   45,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, SRS, 285,   8,           ,,,,,,,,,   0, 03
AL, 06, 2018090212, OFCL, 170N,  332W,   45, 1000, TS,  34, NEQ,   40,   40,   20,   40, 1001,    0,   0,  55,   0,    ,   0, SRS, 110,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090212, OFCL, 174N,  353W,   45,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, SRS, 288,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090212, OFCL, 179N,  382W,   45,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, SRS, 293,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018090212, OFCL, 184N,  407W,   45,    0, TS,  34, NEQ,   40,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, SRS, 290,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090212, OFCL, 189N,  428W,   45,    0, TS,  34, NEQ,   50,   40,   20,   50,    1,    0,   0,  55,   0,    ,   0, SRS, 292,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090212, OFCL, 205N,  470W,   45,    0, TS,  34, NEQ,   60,   50,   20,   60,    1,    0,   0,  55,   0,    ,   0, SRS, 309,   6,           ,,,,,,,,,  72, 03
AL, 06, 2018090212, OFCL, 224N,  510W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, SRS, 318,   3,           ,,,,,,,,,  96, 03
AL, 06, 2018090212, OFCL, 243N,  543W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, SRS, 301,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090212, OFCL, 257N,  570W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, SRS, 296,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090212, OFCL, 275N,  600W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, SRS, 298,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090218, OFCL, 171N,  339W,   45,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, MJB, 287,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090218, OFCL, 174N,  346W,   45, 1000, TS,  34, NEQ,   50,   40,   20,   40, 1001,    0,   0,  55,   0,    ,   0, MJB, 108,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090218, OFCL, 177N,  369W,   45,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, MJB, 284,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090218, OFCL, 182N,  396W,   45,    0, TS,  34, NEQ,   60,   50,   20,   50,    1,    0,   0,  55,   0,    ,   0, MJB, 292,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090218, OFCL, 186N,  419W,   45,    0, TS,  34, NEQ,   60,   50,   20,   50,    1,    0,   0,  55,   0,    ,   0, MJB, 290,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090218, OFCL, 193N,  440W,   45,    0, TS,  34, NEQ,   60,   50,   20,   50,    1,    0,   0,  55,   0,    ,   0, MJB, 302,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090218, OFCL, 211N,  483W,   45,    0, TS,  34, NEQ,   60,   50,   20,   60,    1,    0,   0,  55,   0,    ,   0, MJB, 308,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090218, OFCL, 230N,  520W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, MJB, 324,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090218, OFCL, 255N,  560W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, MJB, 300,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090218, OFCL, 260N,  580W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, MJB, 298,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090218, OFCL, 280N,  600W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, MJB, 299,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090300, OFCL, 178N,  352W,   45,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  55,   0,    ,   0, JPC, 288,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090300, OFCL, 179N,  359W,   45, 1000, TS,  34, NEQ,   50,   40,   20,   40, 1001,    0,   0,  55,   0,    ,   0, JPC, 109,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090300, OFCL, 183N,  381W,   45,    0, TS,  34, NEQ,   50,   50,   30,   40,    1,    0,   0,  55,   0,    ,   0, JPC, 293,   7,           ,,,,,,,,,  12, 03
AL, 06, 2018090300, OFCL, 187N,  406W,   45,    0, TS,  34, NEQ,   60,   60,   30,   50,    1,    0,   0,  55,   0,    ,   0, JPC, 290,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090300, OFCL, 192N,  430W,   45,    0, TS,  34, NEQ,   70,   50,   30,   60,    1,    0,   0,  55,   0,    ,   0, JPC, 292,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090300, OFCL, 198N,  452W,   45,    0, TS,  34, NEQ,   70,   50,   30,   60,    1,    0,   0,  55,   0,    ,   0, JPC, 304,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090300, OFCL, 215N,  496W,   40,    0, TS,  34, NEQ,   70,   50,   30,   60,    1,    0,   0,  50,   0,    ,   0, JPC, 313,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090300, OFCL, 236N,  538W,   40,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  50,   0,    ,   0, JPC, 336,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090300, OFCL, 255N,  567W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, JPC, 302,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090300, OFCL, 266N,  587W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, JPC, 299,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090300, OFCL, 285N,  610W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, JPC, 299,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090306, OFCL, 179N,  366W,   50,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  60,   0,    ,   0, DAZ, 284,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090306, OFCL, 179N,  366W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DAZ, 284,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090306, OFCL, 180N,  375W,   50,  999, TS,  34, NEQ,   50,   40,   20,   40, 1000,    0,   0,  60,   0,    ,   0, DAZ, 111,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090306, OFCL, 180N,  375W,   50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1000,    0,   0,  60,   0,    ,   0, DAZ, 111,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090306, OFCL, 183N,  396W,   55,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  65,   0,    ,   0, DAZ, 292,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090306, OFCL, 183N,  396W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, DAZ, 292,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090306, OFCL, 187N,  420W,   50,    0, TS,  34, NEQ,   60,   50,   30,   50,    1,    0,   0,  60,   0,    ,   0, DAZ, 290,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090306, OFCL, 187N,  420W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, DAZ, 290,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090306, OFCL, 193N,  442W,   45,    0, TS,  34, NEQ,   80,   50,   30,   60,    1,    0,   0,  55,   0,    ,   0, DAZ, 302,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090306, OFCL, 200N,  465W,   45,    0, TS,  34, NEQ,   80,   50,   30,   50,    1,    0,   0,  55,   0,    ,   0, DAZ, 304,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090306, OFCL, 222N,  511W,   40,    0, TS,  34, NEQ,   70,   40,   30,   40,    1,    0,   0,  50,   0,    ,   0, DAZ, 318,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090306, OFCL, 245N,  545W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, DAZ, 318,   3,           ,,,,,,,,,  96, 03
AL, 06, 2018090306, OFCL, 260N,  570W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DAZ, 301,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090306, OFCL, 275N,  595W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, DAZ, 300,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090306, OFCL, 290N,  610W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, DAZ, 301,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090312, OFCL, 182N,  380W,   55,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  65,   0,    ,   0, MJB, 293,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090312, OFCL, 182N,  380W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, MJB, 293,   7,           ,,,,,,,,,   0, 03
AL, 06, 2018090312, OFCL, 183N,  387W,   55,  997, TS,  34, NEQ,   50,   40,   20,   40,  998,    0,   0,  65,   0,    ,   0, MJB, 113,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090312, OFCL, 183N,  387W,   55,  997, TS,  50, NEQ,   20,    0,    0,   20,  998,    0,   0,  65,   0,    ,   0, MJB, 113,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090312, OFCL, 186N,  407W,   60,    0, TS,  34, NEQ,   50,   40,   20,   50,    1,    0,   0,  75,   0,    ,   0, MJB, 290,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090312, OFCL, 186N,  407W,   60,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  75,   0,    ,   0, MJB, 290,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090312, OFCL, 191N,  430W,   60,    0, TS,  34, NEQ,   60,   50,   30,   60,    1,    0,   0,  75,   0,    ,   0, MJB, 292,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090312, OFCL, 191N,  430W,   60,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  75,   0,    ,   0, MJB, 292,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090312, OFCL, 199N,  453W,   55,    0, TS,  34, NEQ,   80,   50,   30,   70,    1,    0,   0,  65,   0,    ,   0, MJB, 304,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090312, OFCL, 199N,  453W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, MJB, 304,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090312, OFCL, 208N,  476W,   50,    0, TS,  34, NEQ,   80,   50,   30,   60,    1,    0,   0,  60,   0,    ,   0, MJB, 309,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090312, OFCL, 208N,  476W,   50,    0, TS,  50, NEQ,   20,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, MJB, 309,   6,           ,,,,,,,,,  48, 03
AL, 06, 2018090312, OFCL, 230N,  522W,   45,    0, TS,  34, NEQ,   80,   40,   30,   40,    1,    0,   0,  55,   0,    ,   0, MJB, 318,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018090312, OFCL, 250N,  550W,   50,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  60,   0,    ,   0, MJB, 301,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090312, OFCL, 270N,  580W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, MJB, 296,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090312, OFCL, 280N,  600W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, MJB, 298,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090312, OFCL, 295N,  615W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, MJB, 302,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090318, OFCL, 184N,  392W,   55,    0, TS,  34, NEQ,   50,   40,   20,   40,    1,    0,   0,  65,   0,    ,   0, JPC, 292,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090318, OFCL, 184N,  392W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JPC, 292,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090318, OFCL, 186N,  398W,   60,  995, TS,  34, NEQ,   50,   40,   20,   40,  996,    0,   0,  75,   0,    ,   0, JPC, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090318, OFCL, 186N,  398W,   60,  995, TS,  50, NEQ,   20,    0,    0,   20,  996,    0,   0,  75,   0,    ,   0, JPC, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090318, OFCL, 190N,  416W,   60,    0, TS,  34, NEQ,   50,   40,   20,   50,    1,    0,   0,  75,   0,    ,   0, JPC, 290,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090318, OFCL, 190N,  416W,   60,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  75,   0,    ,   0, JPC, 290,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018090318, OFCL, 196N,  439W,   55,    0, TS,  34, NEQ,   60,   50,   30,   60,    1,    0,   0,  65,   0,    ,   0, JPC, 302,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090318, OFCL, 196N,  439W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JPC, 302,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090318, OFCL, 204N,  461W,   55,    0, TS,  34, NEQ,   80,   50,   30,   70,    1,    0,   0,  65,   0,    ,   0, JPC, 304,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090318, OFCL, 204N,  461W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JPC, 304,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090318, OFCL, 215N,  484W,   50,    0, TS,  34, NEQ,   90,   70,   30,   70,    1,    0,   0,  60,   0,    ,   0, JPC, 308,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090318, OFCL, 215N,  484W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, JPC, 308,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090318, OFCL, 237N,  525W,   50,    0, TS,  34, NEQ,   90,   70,   30,   70,    1,    0,   0,  60,   0,    ,   0, JPC, 324,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090318, OFCL, 237N,  525W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, JPC, 324,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090318, OFCL, 260N,  553W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JPC, 300,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090318, OFCL, 280N,  575W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, JPC, 298,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090318, OFCL, 290N,  590W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, JPC, 299,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090318, OFCL, 307N,  607W,   75,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  90,   0,    ,   0, JPC, 306,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090400, OFCL, 187N,  404W,   60,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  75,   0,    ,   0, JPC, 290,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090400, OFCL, 187N,  404W,   60,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  75,   0,    ,   0, JPC, 290,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018090400, OFCL, 189N,  410W,   60,  995, TS,  34, NEQ,   70,   40,   30,   70,  996,    0,   0,  75,   0,    ,   0, JPC, 119,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090400, OFCL, 189N,  410W,   60,  995, TS,  50, NEQ,   30,    0,    0,   30,  996,    0,   0,  75,   0,    ,   0, JPC, 119,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090400, OFCL, 194N,  427W,   60,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  75,   0,    ,   0, JPC, 292,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090400, OFCL, 194N,  427W,   60,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  75,   0,    ,   0, JPC, 292,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090400, OFCL, 201N,  449W,   55,    0, TS,  34, NEQ,   70,   40,   30,   70,    1,    0,   0,  65,   0,    ,   0, JPC, 304,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090400, OFCL, 201N,  449W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, JPC, 304,   6,           ,,,,,,,,,  24, 03
AL, 06, 2018090400, OFCL, 211N,  472W,   55,    0, TS,  34, NEQ,   80,   60,   30,   70,    1,    0,   0,  65,   0,    ,   0, JPC, 309,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090400, OFCL, 211N,  472W,   55,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  65,   0,    ,   0, JPC, 309,   6,           ,,,,,,,,,  36, 03
AL, 06, 2018090400, OFCL, 221N,  495W,   50,    0, TS,  34, NEQ,   80,   60,   30,   70,    1,    0,   0,  60,   0,    ,   0, JPC, 313,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090400, OFCL, 221N,  495W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, JPC, 313,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090400, OFCL, 245N,  531W,   50,    0, TS,  34, NEQ,   90,   70,   30,   70,    1,    0,   0,  60,   0,    ,   0, JPC, 336,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090400, OFCL, 245N,  531W,   50,    0, TS,  50, NEQ,   20,    0,    0,   20,    1,    0,   0,  60,   0,    ,   0, JPC, 336,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090400, OFCL, 268N,  558W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, JPC, 302,   5,           ,,,,,,,,,  96, 03
