AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083018, 03, HMON,   3, 125N,  197W,   37, 1007, XX,  34, NEQ,    0,   57,    0,    0, 1008,  -99,  56,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,   6, 124N,  196W,   40, 1006, XX,  34, NEQ,    0,   33,    0,    0, 1007,  -99,  29,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,   9, 127N,  196W,   39, 1004, XX,  34, NEQ,   40,   53,    0,    0, 1005,  -99,  28,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  12, 133N,  197W,   34, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1003,  -99,  38,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  15, 135N,  205W,   35, 1003, XX,  34, NEQ,    0,  121,    0,    0, 1004,  -99,  99,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  18, 137N,  212W,   37, 1003, XX,  34, NEQ,  123,    0,    0,    0, 1004,  -99, 118,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  21, 139N,  217W,   37, 1001, XX,  34, NEQ,  111,    0,    0,    0, 1002,  -99, 107,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  24, 142N,  223W,   40, 1000, XX,  34, NEQ,   44,   44,    0,   31, 1001,  -99,  36,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  27, 145N,  228W,   43,  999, XX,  34, NEQ,   52,   40,    0,   78, 1000,  -99,  36,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  30, 147N,  234W,   41,  998, XX,  34, NEQ,   44,   38,    0,   67,  999,  -99,  23,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  33, 149N,  243W,   45,  997, XX,  34, NEQ,   63,    0,    0,   64,  998,  -99,  41,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  36, 150N,  250W,   45,  996, XX,  34, NEQ,   61,    0,   35,   58,  997,  -99,  23,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  39, 150N,  257W,   48,  995, XX,  34, NEQ,   69,   32,   27,   72,  996,  -99,  39,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  42, 150N,  263W,   42,  995, XX,  34, NEQ,   79,   32,   22,   74,  996,  -99,  53,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  45, 151N,  269W,   39,  996, XX,  34, NEQ,   88,   18,   39,   89,  997,  -99,  19,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  48, 152N,  275W,   41,  996, XX,  34, NEQ,   42,   47,   26,   69,  997,  -99,  28,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  51, 153N,  281W,   40,  996, XX,  34, NEQ,   54,   30,   39,   73,  997,  -99,  26,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  54, 154N,  286W,   39,  997, XX,  34, NEQ,   50,   42,   46,   58,  998,  -99,  24,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  57, 155N,  290W,   39,  997, XX,  34, NEQ,   57,   42,   34,   61,  998,  -99,  37,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  60, 156N,  295W,   39,  997, XX,  34, NEQ,   52,   35,   37,   50,  998,  -99,  31,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  63, 157N,  299W,   40,  998, XX,  34, NEQ,   49,   41,   37,   58,  999,  -99,  33,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  66, 158N,  305W,   37,  999, XX,  34, NEQ,   61,   43,   36,   62, 1000,  -99,  45,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  69, 160N,  310W,   35,  999, XX,  34, NEQ,   41,   39,    0,   51, 1000,  -99,  48,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  72, 164N,  316W,   35, 1000, XX,  34, NEQ,   48,    0,    0,    0, 1001,  -99,  41,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  75, 166N,  322W,   36, 1000, XX,  34, NEQ,   61,    0,    0,   64, 1001,  -99,  49,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  78, 169N,  329W,   37, 1001, XX,  34, NEQ,   68,    0,    0,   64, 1002,  -99,  47,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  81, 172N,  337W,   39,  999, XX,  34, NEQ,   64,    0,   22,   64, 1000,  -99,  48,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  84, 175N,  343W,   37, 1000, XX,  34, NEQ,   57,    0,    0,   66, 1001,  -99,  44,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  87, 177N,  350W,   36, 1000, XX,  34, NEQ,   58,    0,    0,   36, 1001,  -99,  19,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  90, 180N,  357W,   36, 1000, XX,  34, NEQ,   77,    0,    0,   76, 1001,  -99,  35,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  93, 183N,  364W,   40, 1000, XX,  34, NEQ,   64,    0,    0,   57, 1001,  -99,  37,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  96, 185N,  371W,   42,  999, XX,  34, NEQ,   77,    0,    0,   56, 1000,  -99,  45,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON,  99, 188N,  377W,   42,  999, XX,  34, NEQ,   80,   39,   23,   61, 1000,  -99,  41,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 102, 190N,  383W,   47,  999, XX,  34, NEQ,   89,   32,   22,   64, 1000,  -99,  33,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 105, 192N,  388W,   45,  998, XX,  34, NEQ,   92,   78,   25,   64,  999,  -99,  22,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 108, 195N,  394W,   47,  998, XX,  34, NEQ,   86,   64,   27,   63,  999,  -99,  30,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 111, 198N,  400W,   47,  998, XX,  34, NEQ,   93,   44,    0,   66,  999,  -99,  27,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 114, 201N,  407W,   55,  997, XX,  34, NEQ,   81,   43,   20,   71,  998,  -99,  21,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 114, 201N,  407W,   55,  997, XX,  50, NEQ,    0,    0,    0,   29,  998,  -99,  21,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 117, 203N,  413W,   51,  998, XX,  34, NEQ,   80,   30,   23,   53,  999,  -99,  22,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 117, 203N,  413W,   51,  998, XX,  50, NEQ,    0,    0,    0,   25,  999,  -99,  22,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 120, 205N,  418W,   44,  999, XX,  34, NEQ,   67,   30,   23,   56, 1000,  -99,  23,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 123, 208N,  421W,   50,  998, XX,  34, NEQ,   71,   41,    0,   45,  999,  -99,  23,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 123, 208N,  421W,   50,  998, XX,  50, NEQ,   29,    0,    0,   24,  999,  -99,  23,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HMON, 126, 211N,  424W,   44, 1001, XX,  34, NEQ,   61,   54,    0,   50, 1002,  -99,  24,   0,   0,    ,,, 270,   6,,,,,,,,,
AL, 06, 2018083018, 03, HWRF,   0, 128N,  188W,   30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1008,  -99, 144,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,   6, 124N,  193W,   38, 1004, XX,  34, NEQ,   31,   50,   75,    0, 1005,  -99,  28,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  12, 130N,  192W,   41, 1002, XX,  34, NEQ,   58,   59,   93,    0, 1003,  -99,  43,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  18, 138N,  202W,   38, 1001, XX,  34, NEQ,  108,   52,  144,   35, 1002,  -99, 142,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  24, 146N,  217W,   45,  997, XX,  34, NEQ,   87,  140,    0,   48,  998,  -99,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  30, 147N,  237W,   52,  994, XX,  34, NEQ,   52,   32,   28,   53, 1010,  143,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  30, 147N,  237W,   52,  994, XX,  50, NEQ,   21,   22,    0,    0, 1010,  143,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  36, 148N,  254W,   62,  988, XX,  34, NEQ,  134,   30,   36,   67, 1004,   58,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  36, 148N,  254W,   62,  988, XX,  50, NEQ,   35,    0,    0,   34, 1004,   58,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  42, 147N,  267W,   52,  989, XX,  34, NEQ,  156,   48,   45,   91, 1009,  102,  14,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  42, 147N,  267W,   52,  989, XX,  50, NEQ,    0,    0,   14,   21, 1009,  102,  14,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  48, 154N,  278W,   53,  987, XX,  34, NEQ,   69,   36,   32,   67, 1007,  145,  11,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  48, 154N,  278W,   53,  987, XX,  50, NEQ,   19,    0,    0,   18, 1007,  145,  11,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  54, 156N,  292W,   51,  989, XX,  34, NEQ,   92,   39,   53,   80, 1009,   93,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  54, 156N,  292W,   51,  989, XX,  50, NEQ,   26,    0,    0,    0, 1009,   93,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  60, 159N,  304W,   50,  986, XX,  34, NEQ,  121,   52,   44,  103, 1006,   94,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  60, 159N,  304W,   50,  986, XX,  50, NEQ,   24,    0,    0,   24, 1006,   94,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  66, 161N,  317W,   52,  987, XX,  34, NEQ,  108,   66,   51,   99, 1007,   70,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  66, 161N,  317W,   52,  987, XX,  50, NEQ,   26,    0,    0,   29, 1007,   70,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  72, 166N,  328W,   55,  986, XX,  34, NEQ,  101,   56,   45,   93, 1006,   88,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  72, 166N,  328W,   55,  986, XX,  50, NEQ,   30,    0,    0,   28, 1006,   88,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  78, 170N,  339W,   61,  986, XX,  34, NEQ,  113,   65,   46,  104, 1010,  115,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  78, 170N,  339W,   61,  986, XX,  50, NEQ,   32,   23,   25,   24, 1010,  115,  22,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  84, 174N,  351W,   67,  978, XX,  34, NEQ,  143,  108,   55,  138, 1006,   88,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  84, 174N,  351W,   67,  978, XX,  50, NEQ,   54,   29,   25,   39, 1006,   88,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  84, 174N,  351W,   67,  978, XX,  64, NEQ,   22,    0,    0,   22, 1006,   88,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  90, 179N,  361W,   70,  976, XX,  34, NEQ,  131,  130,   59,  105, 1012,  327,  17,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  90, 179N,  361W,   70,  976, XX,  50, NEQ,   45,   34,   28,   45, 1012,  327,  17,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  90, 179N,  361W,   70,  976, XX,  64, NEQ,   23,   18,   18,   21, 1012,  327,  17,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  96, 186N,  372W,   72,  975, XX,  34, NEQ,  108,  123,   50,   95, 1007,  103,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  96, 186N,  372W,   72,  975, XX,  50, NEQ,   43,   38,   31,   43, 1007,  103,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF,  96, 186N,  372W,   72,  975, XX,  64, NEQ,   27,   22,   20,   27, 1007,  103,  18,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 102, 192N,  383W,   73,  978, XX,  34, NEQ,  138,  122,   51,  119, 1010,  125,  23,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 102, 192N,  383W,   73,  978, XX,  50, NEQ,   41,   35,   30,   46, 1010,  125,  23,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 102, 192N,  383W,   73,  978, XX,  64, NEQ,   29,   21,   17,   27, 1010,  125,  23,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 108, 199N,  393W,   77,  974, XX,  34, NEQ,  147,  118,   54,  117, 1006,   88,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 108, 199N,  393W,   77,  974, XX,  50, NEQ,   65,   39,   33,   44, 1006,   88,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 108, 199N,  393W,   77,  974, XX,  64, NEQ,   30,    0,   18,   22, 1006,   88,  24,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 114, 208N,  404W,   75,  974, XX,  34, NEQ,  147,  135,   66,  118, 1006,   66,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 114, 208N,  404W,   75,  974, XX,  50, NEQ,   86,   43,   33,   68, 1006,   66,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 114, 208N,  404W,   75,  974, XX,  64, NEQ,   29,   22,   21,   28, 1006,   66,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 120, 217N,  414W,   77,  973, XX,  34, NEQ,  147,  148,   77,  106, 1009,  170,  16,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 120, 217N,  414W,   77,  973, XX,  50, NEQ,   53,   50,   38,   52, 1009,  170,  16,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 120, 217N,  414W,   77,  973, XX,  64, NEQ,   33,   30,   25,   30, 1009,  170,  16,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 126, 227N,  423W,   78,  976, XX,  34, NEQ,  144,  138,   73,  117, 1012,  176,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 126, 227N,  423W,   78,  976, XX,  50, NEQ,   93,   56,   40,   67, 1012,  176,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, HWRF, 126, 227N,  423W,   78,  976, XX,  64, NEQ,   31,   29,   26,   32, 1012,  176,  20,   0,   0,    ,   0,    , 286,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,   0, 128N,  190W,   25,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,   3, 129N,  194W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,    0,   0,  35,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  12, 131N,  205W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  24, 140N,  230W,   40,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  50,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  36, 147N,  260W,   45,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  55,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  48, 155N,  290W,   50,    0, TS,  34, NEQ,   80,   50,   40,   70,    1,    0,   0,  60,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  48, 155N,  290W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  72, 170N,  345W,   60,    0, TS,  34, NEQ,  100,   70,   60,   90,    1,    0,   0,  75,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  72, 170N,  345W,   60,    0, TS,  50, NEQ,   40,   40,   30,   40,    1,    0,   0,  75,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL,  96, 187N,  390W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL, 120, 210N,  430W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL, 144, 235N,  465W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083018, 03, OFCL, 168, 260N,  485W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 270,   6,           ,,,,,,,,
AL, 06, 2018083100, 01, CARQ, -24, 129N,  154W,   15,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ, -18, 128N,  169W,   20,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ, -12, 128N,  179W,   25,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ,  -6, 128N,  190W,   25,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ,   0, 131N,  202W,   30, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1010,   60,  40,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ,   0, 131N,  202W,   30, 1007, LO,  50, NEQ,    0,    0,    0,    0, 1010,   60,  40,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 01, CARQ,   0, 131N,  202W,   30, 1007, LO,  64, NEQ,    0,    0,    0,    0, 1010,   60,  40,   0,   0,   L,   0,   X, 270,   8,    SIX    ,,,,,,,,
AL, 06, 2018083100, 03, HMON,   0, 132N,  201W,   27, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1008,  -99,  32,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,   3, 131N,  205W,   44, 1003, XX,  34, NEQ,   31,    0,    0,    0, 1004,  -99,  25,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,   6, 132N,  207W,   32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1004,  -99,  36,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,   9, 138N,  212W,   31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1003,  -99,  23,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  12, 140N,  219W,   35, 1001, XX,  34, NEQ,   36,    0,    0,    0, 1002,  -99,  34,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  15, 143N,  226W,   38, 1000, XX,  34, NEQ,   23,    0,    0,    0, 1001,  -99,  19,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  18, 143N,  233W,   40,  998, XX,  34, NEQ,   23,    0,    0,   24,  999,  -99,  16,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  21, 144N,  239W,   37,  999, XX,  34, NEQ,    0,    0,    0,   18, 1000,  -99,  11,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  24, 145N,  246W,   39,  999, XX,  34, NEQ,   53,    0,    0,   32, 1000,  -99,  27,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  27, 145N,  252W,   43,  998, XX,  34, NEQ,   55,    0,   18,   45,  999,  -99,  31,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  30, 144N,  256W,   39,  996, XX,  34, NEQ,   45,    0,    0,   52,  997,  -99,  17,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  33, 144N,  261W,   42,  996, XX,  34, NEQ,    0,   22,   25,   80,  997,  -99,  15,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  36, 147N,  265W,   38,  998, XX,  34, NEQ,   38,   45,    0,   70,  999,  -99,  17,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  39, 149N,  272W,   40,  995, XX,  34, NEQ,   62,   18,   20,   61,  996,  -99,  41,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  42, 151N,  277W,   39,  995, XX,  34, NEQ,   49,   31,   34,   62,  996,  -99,  20,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  45, 153N,  282W,   39,  996, XX,  34, NEQ,   54,   28,   27,   52,  997,  -99,  34,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  48, 155N,  287W,   38,  998, XX,  34, NEQ,   72,   33,   27,   56,  999,  -99,  25,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  51, 158N,  293W,   40, 1000, XX,  34, NEQ,   50,   40,   26,   56, 1001,  -99,  39,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  54, 159N,  301W,   37,  997, XX,  34, NEQ,   47,   20,   20,   45,  998,  -99,  38,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  57, 159N,  308W,   36,  998, XX,  34, NEQ,   63,    0,    0,   47,  999,  -99,  38,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  60, 160N,  314W,   37, 1000, XX,  34, NEQ,   50,    0,    0,   44, 1001,  -99,  36,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  63, 162N,  321W,   33, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1002,  -99,  48,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  66, 163N,  327W,   32, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1002,  -99,  63,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  69, 165N,  334W,   32, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1003,  -99,  50,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  72, 165N,  342W,   31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1003,  -99,  64,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  75, 165N,  349W,   32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1004,  -99,  56,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  78, 166N,  355W,   32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1004,  -99,  46,   0,   0,    ,,, 290,   6,,,,,,,,,
AL, 06, 2018083100, 03, HMON,  81, 167N,  361W,   34, 1003, XX,  34, NEQ,   73,    0,    0,    0, 1004,  -99,  73,   0,   0,    ,,, 290,   6,,,,,,,,,
