hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33536,35.0661463,-78.8911244,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Anthony Gotvald,NCCUM26909,Christian Cultural Center University Park,,,NC,Cumberland County,No,35.0661463,-78.8911244,Cross Creek,26909,283,5,2,"Seed line on exterior AC vent on S facing wall of Christian Cultural Center - University Park, left of main entrance. Marker line is 10 ft NE of power pole in parking lot and 20 ft NE of building dumpsters.",35.0661463,-78.8911244,2018-09-22 04:00:00,99.05,2.0,6.0,N/A,4.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,6.0,0.09,,HWM-01,[],18061.0,2.53,Level III Survey,,,POINT (-78.8911244 35.0661463)
33537,35.104357,-77.018073,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26906,Residence on Riverside Dr next to Neuse River,,,NC,Craven County,No,35.104357,-77.018073,Neuse River,26906,283,5,2,"Seed line found under front porch, transposed around corner. Marker line marked on corner, left side of porch looking at the house near porch railing. Marked with black marker.",35.104357,-77.018073,2018-09-24 04:00:00,10.84,2.0,6.0,N/A,4.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.039,,HWM-01,[],18126.0,6.95,Level II Survey,,,POINT (-77.018073 35.104357)
33538,35.071503,-77.109185,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Paul Ankcorn,Stake,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26907,Residence on Goose Creek Rd at Trent River,,,NC,Craven County,No,35.071503,-77.109185,trent ruver,26907,283,2,4,"Debris line in backyard of private home. Large buildup of debris resulted from wind driven action.
per homeowner",35.071503,-77.109185,2018-09-24 04:00:00,10.06,2.0,6.0,N/A,7.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18127.0,0.0,Level II Survey,,,POINT (-77.109185 35.071503)
33539,35.104962,-77.037805,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26910,Dentist office on E Front St,,,NC,Craven County,No,35.104962,-77.037805,Neuse River,26910,283,5,2,"Seed line present inside all windows. Left rear window when facing from street, mark on center frame.",35.104962,-77.037805,2018-09-23 04:00:00,10.24,2.0,6.0,N/A,4.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18095.0,2.1,Level II Survey,,,POINT (-77.037805 35.104962)
33540,35.110039,-77.037436,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26912,Residence on Craven St,,,NC,Craven County,No,35.110039,-77.037436,Neuse River,26912,283,5,2,"Seed line on right front porch just below porch floor, street side.",35.110039,-77.037436,2018-09-23 04:00:00,10.0,2.0,6.0,N/A,4.0,3,Coastal,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18096.0,3.81,Level II Survey,,,POINT (-77.037436 35.110039)
33541,35.077428,-77.064072,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26913,Residence on Allen Dr next to Trent River,,,NC,Craven County,No,35.077428,-77.064072,Trent River,26913,283,5,2,Seed line on back of home on brick wall that encloses the AC units. Mark is consistent with seed line inside walled area. Let homeowner know you are there so dogs are not let out.,35.077428,-77.064072,2018-09-24 04:00:00,10.29,2.0,6.0,N/A,4.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18128.0,2.15,Level II Survey,,,POINT (-77.064072 35.077428)
33542,35.499912,-77.0242208,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),NAD83,Skylar McHenry,Anthony Gotvald,NCBEA26924,House on E. Bayside Drive at Chocowinity Bay and Pamlico River,,,NC,Beaufort County,No,35.499912,-77.0242208,Chocowinity Bay at Pamlico River,26924,283,5,3,"Seed line inside garage of residence, confirmed by homeowner",35.499912,-77.0242208,2018-09-24 04:00:00,8.02,2.0,6.0,N/A,4.0,4,Riverine,2018-09-22 04:00:00,0.0,2,1590.0,6.0,0.03,0.2,HWM-01,[],18898.0,4.62,Level III Survey,,,POINT (-77.0242208 35.499912)
33543,35.078518,-77.10573,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Map (digital or paper),WGS84 (from Digital Map),Dennis Kluesner,Paul Ankcorn,NCCRA26914,Residence on W Wilson Creek Dr,,,NC,Craven County,No,35.078478,-77.105809,Wilson Creek at Trent River,26914,283,5,2,"Consistent seed line on outside of home, verified by home owner. On right corner when facing front of house.",35.078518,-77.10573,2018-09-24 04:00:00,10.38,2.0,6.0,N/A,4.0,4,Riverine,2018-09-21 04:00:00,0.0,4,1829.0,873.0,0.04,,HWM-01,[],18129.0,3.25,Level II Survey,,,POINT (-77.10573 35.078518)
33544,35.312007,-77.798608,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Lynn Torak,Anthony Gotvald,NCLEN26923,House on N Forbes St,,,NC,Lenoir County,No,35.31197,-77.79889,Bear Creek,26923,283,5,2,Left side of house when viewed from street. Seed line along foundation left side of house. This HWM is considered to reflect localized pooling of rainfall in poorly drained urban land and not riverine flooding.,35.312007,-77.798608,2018-09-26 04:00:00,100.26,2.0,6.0,N/A,7.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1749.0,6.0,0.03,,HWM-01,[],19354.0,0.5,Level II Survey. This HWM elevation is considered to reflect localized pooling of rainfall in poorly drained urban land and not riverine flooding.,,,POINT (-77.798608 35.312007)
33545,32.6625,-79.9438888888889,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14297,"Folly River at SC 171 near Folly Beach, SC",,South Atlantic,SC,Charleston County,Yes,32.6625,-79.9438888888889,Folly River,14297,283,5,3,Seed line on headwall near storm surge bracket.,32.6625,-79.9438888888889,2018-09-21 04:00:00,3.52,2.0,6.0,N/A,4.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.18,,HWM1,[],19011.0,1.0,This HWM for storm surge verification only.,,,POINT (-79.9438888888889 32.6625)
33546,35.063175,-78.888732,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Dennis Kluesner,Anthony Gotvald,NCCUM26911,Unoccupied White Building off Murchison Road,,,NC,Cumberland County,No,35.0632025,-78.8888932,Cross Creek,26911,283,5,2,Seed line on third support pillar on NW side of carport at abandoned building on W side of Murchison Road.,35.063175,-78.888732,2018-09-22 04:00:00,95.9,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,6.0,0.09,,HWM-01,[],18062.0,3.27,Level III Survey,,,POINT (-78.888732 35.063175)
33547,32.7716666666667,-79.8416666666667,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14305,AIW  AT SC 703 NEAR SULLIVANS ISLAND,,South Atlantic,SC,Charleston County,Yes,32.7716666666667,-79.8416666666667,AIW,14305,283,2,3,Debris line right of bridge about 75 ft from bridge.,32.7716666666667,-79.8416666666667,2018-09-21 04:00:00,,2.0,6.0,N/A,,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],19015.0,0.0,"A HWM was flagged for storm surge verification (6.72 ft). After careful review, it was noticed that this was an old debris line from Sep. 8 and 9 high tide (check NOAA tidal gage 8665530).",,,POINT (-79.8416666666667 32.7716666666667)
33548,35.406473,-78.814966,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Dennis Kluesner,Cristal Younker,NCHAR26915,Cape Fear River Adventures,,,NC,Harnett County,No,35.4063865,-78.8150127,Cape Fear River,26915,283,5,1,"NE corner of green storage shed of Cape Fear River Adventure, in the shed opening facing the river on the side of the door frame closest to the highway. The seed line is marked with a nail and white USGS HWM disc with orange flagging.",35.406473,-78.814966,2018-09-29 04:00:00,125.5,2.0,6.0,N/A,6.0,4,Riverine,2018-09-22 04:00:00,0.0,4,1829.0,1715.0,0.17,,HWM-01,[],19088.0,2.1,GNSS level II survey,,,POINT (-78.814966 35.406473)
33549,32.7622222222222,-79.8566666666667,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14309,"FT. MOULTRIE VISTOR CTR. AT SULLIVANS ISLAND, SC",,South Atlantic,SC,Charleston County,Yes,32.7622222222222,-79.8566666666667,unnamed,14309,283,2,4,Debris line on rip rap near storm surge sensor. Did not breach bank.,32.7622222222222,-79.8566666666667,2018-09-21 04:00:00,,2.0,6.0,N/A,7.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],19017.0,0.0,"A HWM was flagged for storm surge verification (6.99 ft). After careful review, it was noticed that this was on old debris line from Sep. 8 and 9 high tide (check NOAA tidal gage 8665530).",,,POINT (-79.8566666666667 32.7622222222222)
33550,35.314178,-78.692012,Florence Sep 2018,Mud,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Dennis Kluesner,Cristal Younker,NCHAR26920,Cape Fear River Trail Park,,,NC,Harnett County,No,35.3142164,-78.6921619,Cape Fear River,26920,283,1,4,HWM on Maple tree located approx 80 ft. NW of Cape Fear River Trail Park parking lot and 33 ft SE of boardwalk overlooking the river. Mud line is marked with nail with white USGS HWM survey marker and orange flagging.,35.314178,-78.692012,2018-09-29 04:00:00,104.96,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1829.0,1715.0,0.17,,HWM-01,[],19091.0,1.36,GNSS level II survey,,,POINT (-78.692012 35.314178)
33551,32.7061111111111,-79.9488888888889,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHA14312,SEASIDE CRK AT SEASIDE PLT. BT RP NR JAMES ISL SC,,South Atlantic,SC,Charleston County,Yes,32.7061111111111,-79.9488888888889,Seaside Creek,14312,283,5,3,Seed line on piling 6 ft from storm surge bracket.,32.7061111111111,-79.9488888888889,2018-09-21 04:00:00,3.47,2.0,6.0,N/A,6.0,3,Coastal,2018-09-18 04:00:00,0.0,2,1381.0,1381.0,0.18,,HWM1,[],19018.0,0.94,This HWM is for verification of storm surge.,,,POINT (-79.9488888888889 32.7061111111111)
33552,35.3111989,-78.6944146,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Dennis Kluesner,Cristal Younker,NCHAR26926,The Cape Neighborhood,,,NC,Harnett County,No,35.3111989,-78.6944146,Cape Fear River,26926,283,1,3,"Fair mud line on tree located 50 ft SW of first house on left side of the neighborhood. Line is flagged with nail, white USGS HWM disc, and orange flagging. Mud line on tree consistent with surrounding vegetation.",35.3111989,-78.6944146,2018-09-29 04:00:00,104.94,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1829.0,1715.0,0.17,,HWM-01,[],19092.0,2.2,GNSS level II survey,,,POINT (-78.6944146 35.3111989)
33553,35.45555,-77.668894,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCGRE26917,HWM at Snow Hill Boating Access parking lot,,,NC,Greene County,No,35.455,-77.669167,Contentnea Crk,26917,283,5,2,Good seed line on power pole. Nail w/ green HWM disc set in pole between parking lot and boat ramp.,35.45555,-77.668894,2018-09-22 04:00:00,41.52,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1715.0,6.0,0.02,,HWM-01,[],18068.0,1.96,Level II Survey  Estimated HWM location from photos and Google Earth.,,,POINT (-77.668894 35.45555)
33554,35.541333,-76.624111,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),NAD83,Dennis Kluesner,Bryce McClenney,NCBEA06936,Auto Body and Glass Shop (abandoned) at W Main St and Railroad St,,,NC,Beaufort County,Yes,35.541333,-76.624111,Pantego Creek,6936,283,5,2,Seed line on window on southeast side of Auto Body and Glass shop (abandoned) on corner of US264 business (Main St) and Railroad St.,35.541333,-76.624111,2018-10-04 04:00:00,5.65,2.0,6.0,N/A,4.0,4,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,13.0,0.02,,HWM-01,[],19553.0,1.85,"level III, 0.031 adjustment",,,POINT (-76.624111 35.541333)
33555,35.425591,-77.582988,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Anthony Gotvald,NCGRE26927,HWM on bench at Mt. Calvary Christian Academy,,,NC,Greene County,No,35.425556,-77.583056,Contentnea Crk,26927,283,5,2,Good seed line on bench leg. Marked with nail and green HWMdisc in leg of bench below Christian Academy building behind main church building.,35.425591,-77.582988,2018-09-22 04:00:00,32.88,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1715.0,6.0,0.02,,HWM-01,[],18070.0,0.44,Level II Survey,,,POINT (-77.582988 35.425591)
33556,35.3122,-77.79973,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Lynn Torak,Anthony Gotvald,NCLEN26930,LaGrange Villa Apts,,,NC,Lenoir County,No,35.3122,-77.79973,Bear Creek,26930,283,5,3,"""Grill Rules"" sign post located in rear of Lagrange Villa Apts, west of Forbes Rd near
RR tracks. This HWM is considered to reflect localized pooling of rainfall and not riverine flooding.",35.3122,-77.79973,2018-09-26 04:00:00,99.55,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1749.0,6.0,0.03,,HWM-01,[],19355.0,0.5,Level II Survey. This HWM elevation is considered to reflect localized pooling of rainfall in poorly drained urban land and not riverine flooding.,,,POINT (-77.79973 35.3122)
33557,35.53746,-76.62175,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Dennis Kluesner,Bryce McClenney,NCBEA26929,211 Water Street. Business is at the corner of Pamlico and Water St.,,,NC,Beaufort County,No,35.53746,-76.62175,Pungo River,26929,283,5,2,HWM on 4x4 post behind air conditioning unit behind 211 Water Street. Constant seed line from building to post. Business is at the corner of Pamlico and Water St.,35.53746,-76.62175,2018-10-04 04:00:00,5.75,2.0,6.0,N/A,6.0,3,Riverine,2018-09-21 04:00:00,0.0,2,1829.0,13.0,0.02,,HWM-01,[],18952.0,0.92,"level III, 0.031 adjustment",,,POINT (-76.62175 35.53746)
33558,35.056989,-76.955104,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCCRA26916,Residence at end of Broad Creek Rd at Neuse River,,,NC,Craven County,No,35.056989,-76.955104,Neuse River,26916,283,5,2,Seed line inside enclosed front porch of house. Mark transferred to the outside front door frame via line-level,35.056989,-76.955104,2018-09-24 04:00:00,9.6,2.0,6.0,N/A,4.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18130.0,3.45,Level II Survey,,,POINT (-76.955104 35.056989)
33559,35.4385485,-76.9721065,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),NAD83,Skylar McHenry,Bryce McClenney,NCBEA26931,Plastic fence along Gilead Shores Road (state road 1119) directly across from inlet from Blounts Bay,,,NC,Beaufort County,No,35.4385485,-76.9721065,Pamlico River,26931,283,5,3,Seed line on back of fence,35.4385485,-76.9721065,2018-10-04 04:00:00,7.66,2.0,6.0,N/A,4.0,4,Riverine,2018-09-22 04:00:00,0.0,2,1590.0,13.0,0.02,,HWM-01,[],18856.0,3.13,GNSS level III,,,POINT (-76.9721065 35.4385485)
33560,34.992279,-76.759294,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCPAM26921,Residence on Sunrise Haven Rd,,,NC,Pamlico County,No,34.992279,-76.759294,Neuse River at Dawson Creek,26921,283,5,2,Consistent seed line across door. Mark on door frame inside west facing garage.,34.992279,-76.759294,2018-09-24 04:00:00,9.36,2.0,6.0,N/A,4.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1829.0,873.0,0.038,,HWM-01,[],18132.0,0.47,Level II Survey,,,POINT (-76.759294 34.992279)
33561,34.716,-79.864,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Handheld GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR26933,"Located at home on Wallace Drive, Wallace, SC",,South Atlantic,SC,Marlboro County,No,34.716,-79.864,Pee Dee River,26933,283,5,2,Seed line on power pole number 304 marked with hwm tag and flagging.,34.716,-79.864,2018-09-24 04:00:00,103.51,2.0,6.0,N/A,6.0,1,Riverine,2018-09-22 04:00:00,0.0,2,1381.0,1381.0,0.03,,HWM1,[],18110.0,1.65,Level II survey,,,POINT (-79.864 34.716)
33562,34.716,-79.864,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Handheld GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR26933,"Located at home on Wallace Drive, Wallace, SC",,South Atlantic,SC,Marlboro County,No,34.716,-79.864,Pee Dee River,26933,283,5,2,Found on back of brick structure on left side of house; very distinguishable.,34.716,-79.864,2018-09-24 04:00:00,103.51,2.0,6.0,N/A,6.0,1,Riverine,2018-09-22 04:00:00,0.0,2,1381.0,1381.0,0.03,,HWM2,[],18111.0,1.1,,,,POINT (-79.864 34.716)
33563,35.005106,-76.864135,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Dennis Kluesner,Paul Ankcorn,NCPAM26918,Residence at end of Fisher Turnpike Rd,,,NC,Pamlico County,No,35.005106,-76.864135,Neuse River,26918,283,1,2,Stain line on window of garage. Mark is located on the inside right window frame. Window is across from the garage door.,35.005106,-76.864135,2018-09-24 04:00:00,9.91,2.0,6.0,N/A,4.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1829.0,873.0,0.04,,HWM-01,[],18131.0,4.25,Level II Survey,,,POINT (-76.864135 35.005106)
33564,35.4320183,-76.9679031,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Map (digital or paper),NAD83,Skylar McHenry,Paul Ankcorn,NCBEA26937,1st house on right off Red Bug Point Dr.,,,NC,Beaufort County,No,35.4320183,-76.9679031,Blounts Creek/Pamlico River,26937,283,5,2,Seed line on front siding of house under front porch steps,35.4320183,-76.9679031,2018-09-23 04:00:00,7.32,2.0,6.0,N/A,4.0,4,Riverine,2018-09-22 04:00:00,0.0,2,1590.0,873.0,0.072,0.1,HWM-01,[],18101.0,3.79,Level III Survey,,,POINT (-76.9679031 35.4320183)
33565,34.722,-79.861,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Handheld GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR26938,"Maston rd. HWM flagged with pink tape and green survey tab on 4x4 post sticking out of ground.
Post is located on leftside of road at the end of barbwire fence before first white house in Wallace, SC.",,South Atlantic,SC,Marlboro County,No,34.722,-79.861,Pee Dee River,26938,283,5,3,HWM found on 4x4 post sticking out of ground on left side of Maston rd. Found at end of barbwire fence before first white house.,34.722,-79.861,2018-09-24 04:00:00,103.4,2.0,6.0,N/A,6.0,1,Riverine,2018-09-22 04:00:00,0.0,2,1381.0,1381.0,0.03,,HWM1,[],18113.0,1.55,Level II survey,,,POINT (-79.861 34.722)
33566,34.70899,-79.90012,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail,Handheld GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHE26945,"Fence at end of Virginia Ave in Cheraw, SC",,South Atlantic,SC,Chesterfield County,No,34.70899,-79.90012,Huckleberry Branch - Trib. to Pee Dee River,26945,283,5,2,,34.70899,-79.90012,2018-09-24 04:00:00,103.04,2.0,6.0,N/A,5.0,1,Riverine,2018-09-22 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],18122.0,3.05,Level II survey,,,POINT (-79.90012 34.70899)
33567,34.705,-79.896,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Jonathan Graham,Jonathan Graham,SCCHE26947,"Located at Poplar Street, Cheraw, SC",,South Atlantic,SC,Chesterfield County,No,34.705,-79.896,Wilson Creek,26947,283,1,3,,34.705,-79.896,2018-09-24 04:00:00,109.9,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1588.0,1588.0,0.03,,hwm-1,[],18115.0,1.8,Level II survey,,,POINT (-79.896 34.705)
33570,34.70613,-79.89565,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Handheld GPS,NAD83,Andy Caldwell,Andy Caldwell,SCCHE26949,"HWM located at Park Dr. Cheraw, SC",,South Atlantic,SC,Chesterfield County,No,34.70613,-79.89565,Wilson Branch - Trib to Pee Dee River,26949,283,1,2,Sharpie marker on front left column of front porch - mud line.,34.70613,-79.89565,2018-09-24 04:00:00,105.24,2.0,6.0,N/A,4.0,1,Riverine,2018-09-22 04:00:00,0.0,2,1381.0,1381.0,0.03,,HWM1,[],18114.0,2.73,Level II survey,,,POINT (-79.89565 34.70613)
33571,34.3119147,-78.1140804,Florence Sep 2018,Present at peak (direct observation),Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Daniel McCay,James Chapman,NCBRU26951,Mt Misery Road NE near crossing with Hood Creek.,,,NC,Brunswick County,No,34.3119147,-78.1140804,Hood Creek,26951,283,8,3,Stake in south roadside ditch about ten feet off the road. Orange flagging tape attached to stake and marked with HWM paint on road.,34.3119147,-78.1140804,2018-09-30 04:00:00,18.13,2.0,6.0,Right,7.0,3,Riverine,2018-09-22 04:00:00,1.0,2,1591.0,1722.0,0.09,0.2,HWM-01,[],19290.0,0.25,GNSS Level II survey. HWM peak observed/verified by local resident.,,,POINT (-78.1140804 34.3119147)
33572,34.695,-79.904,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Jonathan Graham,Jonathan Graham,SCCHE26953,"Located on power pole at Harden Street, Cheraw, SC",,South Atlantic,SC,Chesterfield County,No,34.695,-79.904,Wilson Branch Creek,26953,283,5,3,"HWM located on telephone pole at terminus of dead end on 612 Harden st. HWM flagged with
tag and pink flagging, located 1ft above ground.",34.695,-79.904,2018-09-24 04:00:00,154.0,2.0,6.0,N/A,6.0,3,Riverine,2018-09-22 04:00:00,0.0,2,1588.0,1588.0,0.03,,hwm-1,[],18117.0,1.0,Level II survey,,,POINT (-79.904 34.695)
