AL, 06, 2018091118,   , HWRF,  12, 270N,  653W, 110,  951, XX,  50, NEQ,   48,   45,   35,   41, 1011,   88,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  653W, 110,  951, XX,  64, NEQ,   31,   31,   25,   29, 1011,   88,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 267N,  664W, 138,  927, XX,  34, NEQ,  126,   91,   83,  105, 1007,   77,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 267N,  664W, 138,  927, XX,  50, NEQ,   61,   63,   45,   54, 1007,   77,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 267N,  664W, 138,  927, XX,  64, NEQ,   45,   45,   33,   37, 1007,   77,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 262N,  661W, 123,  947, XX,  34, NEQ,  125,   93,   76,  103, 1011,  120,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 262N,  661W, 123,  947, XX,  50, NEQ,   59,   57,   46,   55, 1011,  120,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 262N,  661W, 123,  947, XX,  64, NEQ,   46,   45,   35,   41, 1011,  120,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 263N,  657W, 114,  943, XX,  34, NEQ,  103,   87,   72,   89, 1011,  108,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 263N,  657W, 114,  943, XX,  50, NEQ,   56,   53,   45,   52, 1011,  108,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 263N,  657W, 114,  943, XX,  64, NEQ,   41,   39,   33,   40, 1011,  108,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 254N,  658W, 122,  943, XX,  34, NEQ,   99,   73,   63,   93, 1011,  118,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 254N,  658W, 122,  943, XX,  50, NEQ,   51,   48,   41,   48, 1011,  118,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 254N,  658W, 122,  943, XX,  64, NEQ,   39,   36,   31,   37, 1011,  118,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 140,  916, XX,  34, NEQ,  130,  146,   83,  106, 1004,   64,  15,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 140,  916, XX,  50, NEQ,   60,   56,   48,   66, 1004,   64,  15,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 140,  916, XX,  64, NEQ,   43,   42,   36,   40, 1004,   64,  15,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 118,  941, XX,  34, NEQ,  137,  115,   75,  106, 1013,  181,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 118,  941, XX,  50, NEQ,   58,   57,   47,   58, 1013,  181,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 264N,  660W, 118,  941, XX,  64, NEQ,   47,   45,   37,   42, 1013,  181,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 269N,  654W, 117,  939, XX,  34, NEQ,  142,  135,   75,  109, 1011,  144,  23,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 269N,  654W, 117,  939, XX,  50, NEQ,   76,   62,   48,   63, 1011,  144,  23,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 269N,  654W, 117,  939, XX,  64, NEQ,   49,   40,   37,   41, 1011,  144,  23,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  655W, 121,  943, XX,  34, NEQ,  128,  100,   74,  101, 1011,  115,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  655W, 121,  943, XX,  50, NEQ,   55,   51,   47,   55, 1011,  115,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  655W, 121,  943, XX,  64, NEQ,   40,   40,   34,   38, 1011,  115,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 274N,  661W, 133,  930, XX,  34, NEQ,  137,  138,   87,  119, 1006,   88,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 274N,  661W, 133,  930, XX,  50, NEQ,   67,   61,   58,   60, 1006,   88,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 274N,  661W, 133,  930, XX,  64, NEQ,   50,   47,   39,   47, 1006,   88,  21,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  661W, 119,  938, XX,  34, NEQ,  131,  137,   75,   95, 1010,  112,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  661W, 119,  938, XX,  50, NEQ,   68,   57,   48,   57, 1010,  112,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  661W, 119,  938, XX,  64, NEQ,   45,   43,   36,   42, 1010,  112,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 124,  939, XX,  34, NEQ,  134,  135,   70,   92, 1007,   75,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 124,  939, XX,  50, NEQ,   62,   57,   48,   55, 1007,   75,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 124,  939, XX,  64, NEQ,   44,   41,   35,   43, 1007,   75,  18,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 268N,  661W, 119,  936, XX,  34, NEQ,  133,  130,   69,  102, 1012,  157,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 268N,  661W, 119,  936, XX,  50, NEQ,   67,   58,   44,   56, 1012,  157,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 268N,  661W, 119,  936, XX,  64, NEQ,   45,   36,   34,   40, 1012,  157,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  661W, 124,  929, XX,  34, NEQ,  130,  118,   72,  111, 1009,   98,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  661W, 124,  929, XX,  50, NEQ,   65,   59,   49,   56, 1009,   98,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  661W, 124,  929, XX,  64, NEQ,   44,   41,   37,   41, 1009,   98,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  663W, 138,  920, XX,  34, NEQ,  128,  105,   78,  106, 1012,  148,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  663W, 138,  920, XX,  50, NEQ,   65,   57,   55,   59, 1012,  148,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 270N,  663W, 138,  920, XX,  64, NEQ,   47,   45,   37,   40, 1012,  148,  17,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  34, NEQ,  128,  121,   70,   97, 1006,   62,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  50, NEQ,   51,   47,   45,   58, 1006,   62,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  64, NEQ,   39,   37,   33,   36, 1006,   62,  16,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 115,  947, XX,  34, NEQ,  154,  107,   69,  100, 1003,   58,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 115,  947, XX,  50, NEQ,   58,   52,   44,   49, 1003,   58,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 271N,  663W, 115,  947, XX,  64, NEQ,   41,   38,   33,   35, 1003,   58,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 272N,  663W, 126,  942, XX,  34, NEQ,  156,  129,   77,  123, 1010,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 272N,  663W, 126,  942, XX,  50, NEQ,   68,   57,   48,   68, 1010,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 272N,  663W, 126,  942, XX,  64, NEQ,   47,   46,   35,   40, 1010,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   3
AL, 06, 2018091200,   , HWRF,  18, 295N,  674W, 115,  943, XX,  34, NEQ,  152,  130,   85,  133, 1011,  151,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 295N,  674W, 115,  943, XX,  50, NEQ,   82,   72,   56,   73, 1011,  151,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 295N,  674W, 115,  943, XX,  64, NEQ,   54,   52,   43,   52, 1011,  151,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 287N,  673W, 125,  938, XX,  34, NEQ,  129,   99,   74,  113, 1014,  200,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 287N,  673W, 125,  938, XX,  50, NEQ,   72,   60,   46,   57, 1014,  200,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 287N,  673W, 125,  938, XX,  64, NEQ,   49,   49,   36,   43, 1014,  200,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 290N,  671W, 120,  941, XX,  34, NEQ,  132,  112,   78,  118, 1013,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 290N,  671W, 120,  941, XX,  50, NEQ,   69,   58,   47,   60, 1013,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 290N,  671W, 120,  941, XX,  64, NEQ,   47,   45,   39,   44, 1013,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  669W, 111,  950, XX,  34, NEQ,  106,   73,   64,   97, 1014,  108,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  669W, 111,  950, XX,  50, NEQ,   52,   47,   37,   52, 1014,  108,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  669W, 111,  950, XX,  64, NEQ,   40,   37,   28,   35, 1014,  108,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 273N,  678W, 130,  927, XX,  34, NEQ,  151,  101,   79,  118, 1011,  116,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 273N,  678W, 130,  927, XX,  50, NEQ,   66,   63,   48,   59, 1011,  116,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 273N,  678W, 130,  927, XX,  64, NEQ,   46,   45,   35,   45, 1011,  116,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  676W, 118,  947, XX,  34, NEQ,  122,   97,   80,  100, 1011,   97,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  676W, 118,  947, XX,  50, NEQ,   59,   53,   51,   56, 1011,   97,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  676W, 118,  947, XX,  64, NEQ,   44,   41,   36,   43, 1011,   97,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  673W, 126,  940, XX,  34, NEQ,  108,   95,   80,  104, 1012,  100,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  673W, 126,  940, XX,  50, NEQ,   60,   57,   46,   55, 1012,  100,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 266N,  673W, 126,  940, XX,  64, NEQ,   46,   43,   32,   42, 1012,  100,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 255N,  674W, 125,  940, XX,  34, NEQ,  101,   82,   67,   98, 1012,  102,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 255N,  674W, 125,  940, XX,  50, NEQ,   51,   45,   40,   51, 1012,  102,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 255N,  674W, 125,  940, XX,  64, NEQ,   38,   36,   32,   36, 1012,  102,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 269N,  676W, 142,  917, XX,  34, NEQ,  155,   94,   81,  121, 1009,   93,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 269N,  676W, 142,  917, XX,  50, NEQ,   66,   59,   47,   59, 1009,   93,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 269N,  676W, 142,  917, XX,  64, NEQ,   47,   42,   36,   44, 1009,   93,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 268N,  674W, 126,  939, XX,  34, NEQ,  124,  127,   81,  114, 1011,  106,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 268N,  674W, 126,  939, XX,  50, NEQ,   64,   59,   47,   61, 1011,  106,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 268N,  674W, 126,  939, XX,  64, NEQ,   49,   43,   37,   46, 1011,  106,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 275N,  668W, 125,  939, XX,  34, NEQ,  148,  108,   86,  114, 1011,  112,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 275N,  668W, 125,  939, XX,  50, NEQ,   65,   60,   53,   61, 1011,  112,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 275N,  668W, 125,  939, XX,  64, NEQ,   48,   46,   41,   45, 1011,  112,  27,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  671W, 116,  944, XX,  34, NEQ,  141,   96,   78,  103, 1012,  101,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  671W, 116,  944, XX,  50, NEQ,   60,   56,   44,   58, 1012,  101,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  671W, 116,  944, XX,  64, NEQ,   44,   41,   34,   45, 1012,  101,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  933, XX,  34, NEQ,  152,  146,   88,  123, 1013,  223,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  933, XX,  50, NEQ,   80,   63,   53,   70, 1013,  223,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  933, XX,  64, NEQ,   49,   47,   40,   45, 1013,  223,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  940, XX,  34, NEQ,  142,  112,   79,  105, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  940, XX,  50, NEQ,   69,   60,   47,   60, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  676W, 121,  940, XX,  64, NEQ,   47,   46,   37,   42, 1012,  116,  20,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 119,  941, XX,  34, NEQ,  132,  114,   79,  135, 1013,  136,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 119,  941, XX,  50, NEQ,   60,   57,   45,   55, 1013,  136,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 119,  941, XX,  64, NEQ,   46,   42,   34,   40, 1013,  136,  19,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  675W, 113,  942, XX,  34, NEQ,  138,  133,   85,  106, 1014,  172,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  675W, 113,  942, XX,  50, NEQ,   73,   67,   44,   54, 1014,  172,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 276N,  675W, 113,  942, XX,  64, NEQ,   42,   42,   34,   37, 1014,  172,  22,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  676W, 122,  933, XX,  34, NEQ,  144,  136,   90,  118, 1013,  196,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  676W, 122,  933, XX,  50, NEQ,   77,   63,   46,   57, 1013,  196,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  676W, 122,  933, XX,  64, NEQ,   48,   49,   35,   41, 1013,  196,  18,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 135,  925, XX,  34, NEQ,  137,  122,   89,  106, 1013,  163,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 135,  925, XX,  50, NEQ,   63,   64,   49,   60, 1013,  163,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 277N,  678W, 135,  925, XX,  64, NEQ,   50,   47,   37,   45, 1013,  163,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  34, NEQ,  144,  116,   89,  109, 1009,   88,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  50, NEQ,   56,   57,   41,   57, 1009,   88,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  64, NEQ,   40,   38,   31,   36, 1009,   88,  16,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  678W, 112,  947, XX,  34, NEQ,  158,  128,   85,  116, 1011,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  678W, 112,  947, XX,  50, NEQ,   70,   58,   42,   56, 1011,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 278N,  678W, 112,  947, XX,  64, NEQ,   43,   40,   33,   36, 1011,  123,  23,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 279N,  680W, 125,  938, XX,  34, NEQ,  139,  117,   87,  113, 1010,   96,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 279N,  680W, 125,  938, XX,  50, NEQ,   71,   63,   45,   62, 1010,   96,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 279N,  680W, 125,  938, XX,  64, NEQ,   51,   46,   36,   44, 1010,   96,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 121,  945, XX,  34, NEQ,  142,  124,   76,  129, 1009,   92,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 121,  945, XX,  50, NEQ,   73,   61,   42,   64, 1009,   92,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 121,  945, XX,  64, NEQ,   50,   46,   34,   46, 1009,   92,  21,     ,    ,    ,    ,    ,  0,   0,            ,   4
AL, 06, 2018091206,   , HWRF,  24, 295N,  690W, 121,  938, XX,  34, NEQ,  138,  127,   74,  114, 1010,  114,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 295N,  690W, 121,  938, XX,  50, NEQ,   79,   59,   50,   64, 1010,  114,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 295N,  690W, 121,  938, XX,  64, NEQ,   51,   51,   40,   43, 1010,  114,  19,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 297N,  688W, 116,  940, XX,  34, NEQ,  139,  120,   78,  118, 1012,  146,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 297N,  688W, 116,  940, XX,  50, NEQ,   75,   62,   51,   65, 1012,  146,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 297N,  688W, 116,  940, XX,  64, NEQ,   50,   48,   40,   49, 1012,  146,  25,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 282N,  686W, 112,  946, XX,  34, NEQ,  107,   91,   67,   93, 1010,   87,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 282N,  686W, 112,  946, XX,  50, NEQ,   62,   55,   42,   54, 1010,   87,  21,     ,    ,    ,    ,    ,  0,   0,            ,   5
