AL, 06, 2018092000,   , OFCL, 210, 395N,  649W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,115,  11,            ,  65
AL, 06, 2018092006,   , OFCL, 216, 470N,  540W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  26,            ,  66
AL, 06, 2018092006,   , OFCL, 216, 435N,  550W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  24,            ,  66
AL, 06, 2018092006,   , OFCL, 216, 413N,  561W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 85,  22,            ,  66
AL, 06, 2018092006,   , OFCL, 216, 380N,  645W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  66
AL, 06, 2018092012,   , OFCL, 222, 485N,  490W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,  27,            ,  67
AL, 06, 2018092012,   , OFCL, 222, 442N,  504W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  26,            ,  67
AL, 06, 2018092012,   , OFCL, 222, 410N,  539W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 85,  27,            ,  67
AL, 06, 2018092018,   , OFCL, 228, 470N,  470W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  26,            ,  68
AL, 06, 2018092018,   , OFCL, 228, 445N,  479W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  26,            ,  68
AL, 06, 2018092018,   , OFCL, 228, 411N,  496W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 95,  22,            ,  68
AL, 06, 2018092100,   , OFCL, 234, 455N,  470W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  23,            ,  69
AL, 06, 2018092100,   , OFCL, 234, 450N,  452W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  24,            ,  69
AL, 06, 2018092106,   , OFCL, 240, 460N,  400W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  27,            ,  70
AL, 06, 2018092106,   , OFCL, 240, 410N,  441W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 90,  23,            ,  70
AL, 06, 2018092112,   , OFCL, 246, 461N,  382W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  22,            ,  71
AL, 06, 2018092112,   , OFCL, 246, 407N,  432W,  40,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 90,  20,            ,  71
AL, 06, 2018092118,   , OFCL, 252, 463N,  391W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  16,            ,  72
AL, 06, 2018092118,   , OFCL, 252, 427N,  392W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  20,            ,  72
AL, 06, 2018092200,   , OFCL, 258, 471N,  359W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  17,            ,  73
AL, 06, 2018092206,   , OFCL, 264, 441N,  340W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  20,            ,  74
AL, 06, 2018092212,   , OFCL, 270, 423N,  345W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  17,            ,  75
AL, 06, 2018092218,   , OFCL, 276, 496N,  277W,  45,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 45,  26,            ,  76
